It's them who have further to fall;Non_hope_speech;
The gays are so wonderful.;Hope_speech;
Is priti secretly working to destroy the Tory party from within? It would be the only thing that would make sense to me!;Non_hope_speech;
The boy he wanted some tips so he can be there for his friend how sweet;Hope_speech;
simi loves music ur brother is full of himself... slap a little sense into him;Non_hope_speech;
Black lives matter is when your house is on fire. All lives matter is your neighbor standing in front of the firetruck saying why are you just going to his house?! My house is important too!nSo the firefighter yells;Non_hope_speech;
but when given the choice between black lives matter and all lives matter;Non_hope_speech;
In our society like where i live in they are like engineering ohhh it's good i mean that they  pressured there kids to do engineering;Non_hope_speech;
@Max Meyer Do you know that how intelligent you are depends more on your mother than your father?. Asap science had a video on that.;Hope_speech;
The lives of cows chickens and pigs matters.  Wake up top what's on your plate folks;Non_hope_speech;
Hello! I am certainly not the best to speak to this;Non_hope_speech;
it is said THEIR ARE NO ATHEISTS IN THE TRENCHES  their is probably NO SKIN VARIATION IN THE TRENCHES EITHER .time to unite;Non_hope_speech;
Says the person who has supports a president with more lawsuits than days in office;Non_hope_speech;
This sick...stop pushing this. You need to repent;Non_hope_speech;
@FLORAL CASH well Trump had all the numbers at record bests before Covid-19.;Non_hope_speech;
@FAZE ARNOLD nLet's talk about the subject. Do white people have to sit in the back of the bus now;Non_hope_speech;
@Hai Huynh I'm not buying it. There's several opportunities for everybody of every race and every color in this country to move forward. Systemic racism doesn't exist it's all a mentality. All lives matter all lives matter not just black;Hope_speech;
Stop it!! Facts are evil and racist and they hurt my feelings!!!;Non_hope_speech;
Bruh All lives matter includes Black lives;Hope_speech;
It will end bad. What shall we do?? Forget all the good because our ancesters all n everywhere had slavery as a way of life. Then we stopped it first that should be applauded. Go n stop the existing slavery if u feel so strongly. No u wont. U r criminals at heart.;Non_hope_speech;
@Duo isn't holding my family hostage he held a gun on a pregnant womans belly whilst his friend searched her house for drugs and money.;Non_hope_speech;
Who inspires you to come out can be very personal. For me;Hope_speech;
@??? well he was asking her questions on why she didnt;Non_hope_speech;
YBC Jayy the people around her have this child brainwashed.  It’s not her fault;Non_hope_speech;
This is no longer about BLM! There shouldn't even be protests in the UK coz;Non_hope_speech;
Snorres Edda You're a fucking idiot. Tell me when BLM supporters went around LYNCHING people FOR THE SKIN COLOR THEY WERE BORN WITH. You CLEARLY know nothing about BOTH BLM nor the KKK to make such a dumbass comparison. Stop watching FOX News and go back to school where you can get yourself an education so you actually know what the fuck you're talking about when you speak.;Non_hope_speech;
Its part of the stupid cancel culture.nInstead of learning from their past;Non_hope_speech;
Atleast the Democrats nvr called the Military and National Guard on it's own people.;Non_hope_speech;
ISIS turned out to be proxy;Non_hope_speech;
This was so wonderful!;Non_hope_speech;
The gap in her teeth is back;Non_hope_speech;
She comes across in this interview as relatable and human. Beautiful and creative. Thank you Madonna for sharing yourself with us. Xx;Hope_speech;
@poopman69 I never said you weren't entitled to your opinion.;Non_hope_speech;
I agree Hannity...All Lives Matter.;Hope_speech;
Oh dear trying too hard to stay relevant?!?;Non_hope_speech;
But they killed David Dorn and ruined the lives of black store owners.;Non_hope_speech;
When I went to a protest in my city I saw multiple people with signs for Hong Kong and BLM;Non_hope_speech;
Nobody is selling out. Your twisted way of thinking is what's wrong with this country. No one is obligated to think or feel a certain way just for being a certain skin color. Just like all white people aren't indoctrinated to being white supremacists;Non_hope_speech;
Where were these protesters during the years of apartheid?;Non_hope_speech;
Except for the dismal stats that Mr. Elder shares with us. Before the pandemic;Non_hope_speech;
@Richard Mahn One i never said she did not matter here.. I say all lives matter. red;Non_hope_speech;
It's almost like she was told to answer those questions;Non_hope_speech;
If that is little you do not hope to rise above your circumstances;Non_hope_speech;
It's such a deceptive tactic. Evil manifests in various ways. I just hope we are all weary of deception.;Non_hope_speech;
all part of the plan;Non_hope_speech;
Tyrone Marcus he loves all. christians are supposed to love all too. like 99% of us don’t worship satan...;Non_hope_speech;
stop forcing people to forcefully study engineeringnengineering is made for humans nif a girls want to study engineering she willnif she wants to study something other than engineering she willnIts totally her choice.nnnnnA person should only study something in which he/she is interested in and thus can excel in that field only.;Hope_speech;
Asians aren’t very out spoken and their individuality consciousness prioritize the lifestyle presented to them by their parents. Asians are the only racial group to thrive through every political party during the 21st century.;Non_hope_speech;
The Jewish community is just about the only group Gov would not mess with.;Non_hope_speech;
I think sexuality is a choicennAh yes;Hope_speech;
like... umnwhy is being surprised by your occupation sexism?;Non_hope_speech;
MusaMansa21 go to Africa where it’s a majority black system;Non_hope_speech;
Why are people suddenly saying All Lives Matter? Is it in response to Black Lives Matter? Are the All Lives Matter people offended by Black Lives Matter? It certainly appears to be the case. When I see Black Lives Matter I am not offended. I don't interpret it as Black Lives Matter More Than Other Lives. Perhaps they should of called themselves Black Lives Matter Too so that the All Lives Matter snowflakes didn't get offended. Who in their right mind would interpret Black Lives Matter as something negative and racist? Perhaps right minded Proud Conservatives.;Non_hope_speech;
Why are y'all beating up a little girl?!? She's still a kid;Non_hope_speech;
AtlantisMystic Walker #12894 shut up with your waterfall of atheist theories. You can keep your self-absorbed beliefs to your narcissistic self. You criticize Christians for telling atheists they’ll go to Hell;Non_hope_speech;
God gave us free will;Non_hope_speech;
Jimmy Pop oh shut up;Non_hope_speech;
I agree with most of what you're saying;Non_hope_speech;
Man I respect that sheriff;Non_hope_speech;
i first came out to myself when i was thirteen. that hit me so hard.;Hope_speech;
The Kitty Bean which ends up with some “middle gender”s spawning asexuality;Non_hope_speech;
BLM is a hate group. Sincerely fuck you for supporting those abhorrent bigots.;Non_hope_speech;
@Soullessgingerftw1 Going to need harder evidence than that.;Non_hope_speech;
This is the same dude that pointed a gun at a pregnant woman’s stomach so the rest of his crew cold rob her house;Non_hope_speech;
RIGHTTTT i was like uhhhhhh ok......and that kids is why we shouldn’t judge a book by its cover;Non_hope_speech;
JONAH it's too confusing by saying all lives matter you'd be including blacks;Non_hope_speech;
@Covalent Media it's a statue that was made by someone else he himself did not make it. What are they achieving by tearing it down.;Non_hope_speech;
Only my life matters;Non_hope_speech;
