Bro innum realme X3 super zoom unboxing podala??;Non_hope_speech;
Indha china karanunga ethayo onnu thinnu tholachi namma usura vanguvanuga;Non_hope_speech;
Chutiyo hindi(national language)sikho phelay information baad mei jama karna nWho's agree;Non_hope_speech;
enoda channel la neriya stories potruky ....;Hope_speech;
Bro CTET EXAM 2020 july 5 nadakuma bro sollunga plz;Hope_speech;
@ak addictz mudu da;Non_hope_speech;
Samaathaaname miha periya aautham;Non_hope_speech;
Ada ponka pa ....mg;Hope_speech;
Yaaruvenunnalum landupudikatum..nChina mattum vena...world a avangakite pocha edukanum..nNnTiming of video..8 will be better;Non_hope_speech;
Bro moochu vidave bayamaa irukku;Non_hope_speech;
OK Anna  ana nega aintha phone achekeka Mr.madhan;Non_hope_speech;
Save forest love nature;not-Tamil;
China va mudichu vittuta sari aiyerum;Non_hope_speech;
MG SQUAD MADURAI MADURAI PEOPLE LIKE PANNUGA;Hope_speech;
Bro 8.30 to 9.00;not-Tamil;
Plz talk slowly;not-Tamil;
nalla vai la vada sudu.. China avanuku mela iruka America va pakkuran. India avanuku kela iruka Pakistan ah adichu periya ala aguran;Non_hope_speech;
Like Tamil video Loman gurung Nepal mo 9806712907;Hope_speech;
சீனைவை அழிக்க நம்மிடம் ஆயிதம் இல்லையா;Non_hope_speech;
Pubg china app kidaiyathu bro koriya;Hope_speech;
guys anybody need artificial leg and hand contact menசெயற்கை கால் மற்றும் கை தேவை படுவோர் என்னை தொடர்பு கொள்ளவும்;Non_hope_speech;
Bro sony indiala iilaa;Non_hope_speech;
Jioswich la pubg aditional file send pana mudiyala;Non_hope_speech;
சீனாவில் புதிய பிளாக் என்னும் நோய் வந்து இருக்குனு சொள்ளுரக...அத பத்தி சொல்லுக...;Non_hope_speech;
@anbu selvang vera level china kaaranunga veripudichavanunga namma lion ah paathu oduvom aana avanunga konnu saapduvanunga;Non_hope_speech;
@ MG Squad;Hope_speech;
Enna ga da  edhu;Hope_speech;
Bro talking tom ku bathila vera app solunga;Non_hope_speech;
20:00:00;Hope_speech;
Video kandilla elley;Non_hope_speech;
சுந்தர் பிச்சை நம்ம india nசேர்ந்தவர் அதுவும் தமிழ்நாடு பூர்விகம் nnநல்லா செய்வார் நம் மக்களுக்கு காத்துருப்போம்;Hope_speech;
Pubg South koriyan company apa;Non_hope_speech;
மக்கள்தொகை குறைப்பு....பெட்ரோல் விலை உயர்வு;Non_hope_speech;
Army budgetai adhikarikka vendum matrum valimayei koottavendum ----Jaihind;Non_hope_speech;
PUBG china app a?;Hope_speech;
Full ads broo... Unga video pakumodhu romba disturbing aa iruk;Non_hope_speech;
Animal தின்னுறவங்களுக்கு பாதித்தால் பரவாயில்ல..எல்லோர் ரையும் பாதிக்குது;Hope_speech;
9.55 thapa pasirukinga @mathan;Non_hope_speech;
Ji first Namma government ta sollunga avangala vanga venamnu avanga import pannalana China karandhu porul Namma vanga mattom;Non_hope_speech;
வணக்கம் நண்பர்களே  நான் ஒரு கேமிங் யூடியூப் சேனல் வச்சிருக்கேன்  நான் 41 வீடியோ போட்டு இருக்கேன் ஆனால் எனக்கு பார்வையாளர்கள் (அ) நன்பர்கள் யாரும் கிடைக்க வில்லை எனது இரண்டு மாதங்களில் நான் தினமும் ஒரு வீடியோ வாவது போட்டு  விடுவேன் நீங்கள் மனது வைத்தால் எனது சேனல் பக்கத்தை ஒருவாட்டி பார்த்து மட்டும் வாருங்கள் பிடித்து இருந்தால் எனது நன்பராக மாருவீர்களா;Hope_speech;
Hiii bro;Non_hope_speech;
Parallel space ku alternative sollunga;Hope_speech;
@crazy sanjeev epdiyo father's day annaikku en pulla enakku kidachutu pudichu oomba vida vendiyathu than;Non_hope_speech;
Helo kuda Chinese app ah bro;Non_hope_speech;
Indian app epdi kandu pidikalam;Non_hope_speech;
June 30  2020.  innum 6 masama;Hope_speech;
HCL 1980s le namba system panna nom yah mobile     panna kudatu;Non_hope_speech;
China karranga oru paityam yeda sapudanum yeda sapudakudadunu teriyadu adan diseasa parapividuvanga ini bodidharman uirodi vandu  mattu marunda kandupudichi corona virusla irundu kaapatanum;Non_hope_speech;
Kammiyana kaasuku avan than sale pandran... enkitta neraya kaasu lam illai;Hope_speech;
Bro Nega enda applam Chinese app nu sonnega atuku patula Indian app edu edu sonnegana install pannalam;Non_hope_speech;
George Floyd killed nAustralia forest Fire;Hope_speech;
Bro pubg Korean app dhana Broo🤔🤔🤔🤔;Non_hope_speech;
Hit like MIA MALKOVA fans;Non_hope_speech;
Athu yethukku ma ipo sonne.. Naaku uruthaeee;Hope_speech;
சாத்தான் குளம் சம்பவம் குறித்து உண்மை செய்தி தமிழகம் முழுவதும் ஊடகங்களில் எதிர்பார்க்க படுகிறது.  nஇந்த சம்பவத்திற்கு முக்கியத்துவம் அழைத்து. மற்ற செய்திகளுக்கு முக்கியத்துவத்தை குறைத்துக் கொள்ளுமாறு கேட்டுக்கொள்கிறோம்;Non_hope_speech;
Neengaa Kim ah pathi pesunaleaa sirripu varuthuu bro🤣;Hope_speech;
Iam using nokia mobile phone;not-Tamil;
Ama bro same mind voice;Non_hope_speech;
First view but 26த் like 🤔;Hope_speech;
irfan view check pannunga;Hope_speech;
bro yena bro timing;Hope_speech;
Nehru alla Modi... Nehru padavi virumbi... Anal Modi desiyavathi... Antru Patel PM aka irunthirunthal nilaimai mariyirunthirukkum;Non_hope_speech;
Enkita entha app yum ila pa;Non_hope_speech;
Pooda loosu payale ph china ph app india ph loosah da nee;Non_hope_speech;
Pubg ku ooooooooooooooooooooooooooooooooooooo;not-Tamil;
Hello app name use panitu irundhen . Adhukka Padilla  idhamadhuri irikura app irukka;Hope_speech;
China karanunga kandatha thinnuvanunga paithiyakaranunha.  Avanunga thinnutu nammala savadipanunga;Non_hope_speech;
Nxt nWorld war nKelapeendakayya kelapeentanga!.....;Hope_speech;
Bro next video tell about ratio;not-Tamil;
Why நாம நாட்டுல phone company இல்லya;Non_hope_speech;
Bro upload  Corona virus medicines video;Hope_speech;
@sanjay Stark thnx bro;Hope_speech;
Double side vera level;Hope_speech;
Vairamuthu iya vum namma mg anna mathiri oru kaama punda mavan than;Hope_speech;
சீனா பின்வாங்கியது தற்சமயத் தீர்க்குத்தான் உலக நாடுகளின் பிரச்சினை தீர்ந்த பிறகு இந்தியாவை மறுபடியும் தாக்கும் சீனா 1962 ம் வருடம் தாக்கியது போல் மறுபடியும் இந்தியாவை  இந்தியா இப்போது போர் செய்யாவிட்டால் எப்போதுமே சீனாவுடன் போர் செய்ய முடியாது அடிமையாக வேண்டியது தான் இந்தியா சீனாவிடம் உலகத்தில் யாரை வேண்டுமானாலும் நம்பலாம் இந்த கம்யூனிஸ்டு நாடுகளை மட்டும் நம்பக்கூடாது பொதுவாக எந்த கம்யூனிஸ்டுகளையும் நம்பக்கூடாது இந்தியா இப்போது இந்தியா போர் செய்தால் கண்டிப்பாக உலகத்தில் உள்ள 21 நாடுகள் சீனாவின் மீது படையெடுக்கும் சீனா சின்னாபின்னமாகி சிதறிவிடும் ரஷ்யாவை போல உலக வரைபடத்தில்சீனா என்ற ஒரு நாடு இருந்ததற்கான அடையாளமே இல்லாமல் போய்விடும்;Hope_speech;
Hi akka yeppadi irukinga;Non_hope_speech;
India ke chaina Nikku 09;Non_hope_speech;
Hi sister..n Congrats;Hope_speech;
@janani mannuvel apadiyalam illa pa u will also get;Hope_speech;
1st uh....;not-Tamil;
Bro opera browser use panalama;Non_hope_speech;
Chennai la.. cases decrease aavuradhu ... Lockdown naala...Ila .. yella payalum yella oorukum poitanga .. so chennai la .. kammi. Aavudhu other cities la increase aaavudhu;Hope_speech;
Polition person ellarum corona vala setha nadakka vaippu iruku;Non_hope_speech;
Your choice;not-Tamil;
Un pondatiyayum anupuda thayoli;Non_hope_speech;
Ungaluku matum than ya epdilam virus lam varum . Nanga school padikara apo lam vaval kogaila than valladitu erupom apo lam virus yethum varala epo than yellam varum . Drainage lake la kalakurathu kuda theriyama athula kuda kulichu erukom. Apo kuda virus fever lam varala but epo neenga pandratha patha than payama eruku so sad.;Non_hope_speech;
9 O clock video post pannunga bro;Hope_speech;
Bro naanum chinese appsa uninstall pannitain;Hope_speech;
wuhanla coscientista irundha maari  pesreenga;Non_hope_speech;
Marubadium Mothala irruntha n🤒🤒🤒🤒;Non_hope_speech;
Anna kandippa ennaikku India uncorrupted aagutho anrum vivasaayam enru melnokki pogutho anru india get vallarasu sure;Non_hope_speech;
china ku atharava pasura ne you r anti indian........;Non_hope_speech;
அப்ப Make in India nu oru scheme start பண்ணாங்களே.....அதுல ஒண்ணுமே பண்ணலயா.......;Non_hope_speech;
@Vignesh R வருவதில்லை நண்பரே...அதனால் தான் கேள்வி எழுப்பப்பட்டுள்ளது;Hope_speech;
Sir tell me sir;Non_hope_speech;
Anna kandipa india ya win pannum resion enna na nama india la th army strong  ituku  so nama tha win pannuvam anna;Hope_speech;
Apo tik tok vanthu Instagram kuda connection vachukutu eppati panuvagoloo🤔🤔🤔;Hope_speech;
Ji mukesh ambani vidaa en thalavir NITHYANANDA tha jolly a iruparuu🤣🤣🤣;Non_hope_speech;
@Maha Arunachalam;not-Tamil;
Sharp ah 8pm ku podunga bro;Hope_speech;
Bro free fire enna server;Non_hope_speech;
Say it simple rombo arukuringa;Non_hope_speech;
First comment notification squad;not-Tamil;
குண்டி கொறிய நகம் இல்லை.... வியால வடை சுடாதை நடக்கக்கூடியதை கதை மோடி சொம்பு;Hope_speech;
Cingari apps mokka apps  not a user friendly;Non_hope_speech;
Kirukku pun pesu agavalithanama pesathaeyyyyyyyyyyyyyyyyyy;Non_hope_speech;
சீனா காரன் கண்டத மேஞ்சுட்டு நம்ம உசுர போட்டு வாங்குரான்...;Non_hope_speech;
Bro adu peace for games pubg eila;Hope_speech;
China kaarangala ellareyum vachu seiyanum. Pottu kuruvi sudura maathiri polakanum... First avangala kanna mulusa thoraka sollunga ... Kanna thoranthutaangana India ta vaalatatum.... Chimpanzee pullainga;Hope_speech;
Thalaivare ennapa achu namma 2020la ennapa panna porom!!!!!!!!nNeeya sollidu pa naan mindset panni ellathukkum prepare aaganum!!!!!!!!;Hope_speech;
India Ku China nikkuma???;Non_hope_speech;
cutting elam bayangarama iruku;Non_hope_speech;
Madan Gowri fans like here;not-Tamil;
pic Kamikara Apa voice athikamamum Screen la Sound M change iruku Correct pannikonga Inum Better ah irukum;Non_hope_speech;
