text,label
But epo india govt covid19 ku vaccine kasupudichi ta gala atha pathi soluga,1
Bro app yallam ban panrathu naala orru change varathu but yethu orru starting point  yerrrukumo nu thoduthu china  va yathuka....,1
MG Squad From Salem ..............,2
Bro 8.00 post pannuga bro,0
share it....work aaguthu enaku..,0
Appo soru eppadi sapudrathu,0
PUBG China app ila mathan,1
@TAMIL TECH - தமிழ் டெக் thanks bro,0
U can't buy tik tok 🤣🤣🤣,2
@Praja Parmesh no,2
731 the like,2
Alternate of shareit,2
Bro chennai la fake SBI Branch  run panitu irutha la. Avana pathi knjm detail haaa sollugaa,0
@Sutha Riman llll,1
Madan anna like me,0
8 to 9 o clock kulla potta nalla irukum bro,0
8 P.M. o.k,0
Applock app ku alternative sollunga bro,1
First comment,2
Bro neega yenna ninakurega ?,0
Bro vidmat app alternative app solluinga,1
Anna neenga konjanal munnadi dhana poittu vandheenga,0
2021 robot humann2025 robot worker irukka,0
Ipdi adutha channel unga channel ah promote pannathinga bro unga channel ah youtube terminate ila fine pana kuda chance iruku,0
En mokka potu saavadikureenga,1
தமிழ் பேசும் அனைத்து நல்ல உள்ளங்களுக்கு...nnnஇனி இந்த சேனலில் சீன கம்பெனி ஸ்மார்ட்போன்களான ஹூவாவே,0
But china karan youtube use panna maataga,0
Vaccine kandu pudicha endha Country ya erundhalum business panuvanga,0
Comments pakkava vandhavunga oru like pooduinga,1
இன்னும் சில ....இல்லை பல பல வருடங்களுக்கு சீனாவுடனான பயணிகள் போக்குவரத்தை முற்றிலும் தவிர்க்க வேண்டும்...,0
Bro vidmate alternate app sollunga,1
8o clock podunga bro,0
Full dubba Wikipedia,2
Ivaru namma kitta like ethir paakuraro,0
Mask podratha pathi peasrathu vittutu marunthu kandu pudinga da,0
8 pm bro,0
Epdi mobile to Mobile apps ah share pandra app solunga anna @Tamiltech,0
Post a video abt hanta virus,2
V2 kula mask ah...kadavulaee apdlam varakudathu......,1
Tiktok use Pannura van wife silkuu daa,0
Mg squad hit like here,0
Nastradomous sonna maadi world war start aagum pola,1
@Swathi Mahathi hi sister,2
Yenna MG bro neenga kuda subscribe pannunga nu solla arambuchitinga,0
China ku vera vela illa,1
Present Sir.... <3 <3,2
இதுக்கு ஒரே வழி. எள்ளனாடும் சேர்ந்து. சீனாவை அழிக்கிறது தான்.,0
Nadandhurchu.. nadathitanga 🤣🤣🤣,1
Bro Google files la game obb fila transfer pannamudiyala bro,0
Bro opera mini app none Chinese ha,1
9.00 pm  kulla podunga brother,0
Mg fans like pannu ga,1
Bro ena aachu video kaanom,1
அண்ணா. சீன App's வேண்டாம் னு சொன்னா இங்க Use பண்ற நிறைய Phone சீனா Phone தான் பிறகு அதற்கு அவர்கள் Updated கொடுக்க மாட்டார்கள்.,1
எனது லோகோவைக் கிளிக் செய்து எனது கேமிங் சேனலை ஆதரிக்கவும்,1
this is kaliyugam my mummy said,1
@Haram Bhai Allah I am using nokia android Mobile,2
Hello sir unga mobile  model enna sir,1
Bro current bill issu pathi pesunga please explain pannunga,0
Mg squad,2
Pubg Chinese app illaye bro 🤣 Korean app  tiktok oliga,1
4 viewer bro,1
Super giii very true,0
Pradeep Sivakumar antha appla niraya chinese app katave ila...,0
America dan... Europe eeh anga dan pogum.... Asia la dan china ku support undu russia can be adjusted by india...,1
Any malayali... Hit like,1
Neet eppa bro??,0
Na irrupen Chinese app illama ......,1
Hi bro love you people's,1
Did you see tat (indiaku ouru prblm na China nikkum da) said by madan gowri,0
Ninga Vera level bro,0
Helo appku oru alternative sollunga bro.,1
MG squad,2
Otha andha mama Dalai lama  kaga dhan indian army soldier uh saavidichan pola,0
Dhoni birthday ku wish panunga,0
வாய்ப்பில்லை  ராஜா,1
@Vici Hema ama bha,1
@Neha Priya,0
டேய் புலி கொடிய  இதில் போட உங்களுக்கு எந்த அறுகி தை இல்ல தமிழ் மறவன் சின்னம் புலி. பார்பான நரிகள் அழியும் நேரம் நெருங்கி வருகின்றது 3 உலக போர்nநரிகள் இந்தியா   வெள்ளயள் கொடுத்த பெயர் இந்தியா?ேக வளம்,1
Suma adichi vidathinga ji...engalukum ena nadanthutu irukunu theriyum,0
Aprm neenga pesurathu ketkathe anna,0
டோனியை பற்றி பேசுவீங்க  என்று எதிர்பார்த்தேன்,0
Anna 12th result pathi solunga na  plzzz,0
Bro opera mini use pannalama,1
Ellam ok but pubg ya uninstall panna yoosika vadiya visiyam dha,1
News 7 chanel china  chanel madhiri pesudhu,0
@Scooby Puppy நன்றி சகோ kandippaa,0
Video editor app is film go,2
Start paniyata da Panada paradesi ...started spreading negativity...loosu K*th,1
வாய் சவடால் குண்டன் மோடி ஆட்சி புரியும் இந்தியா வாய்சவாடலில் மட்டுமே சீனாவை ஜெயிக்க முடியும்,0
Corona spread aagudhu nu nammala (humans) social distancing follow panna solranga . Ippa G4 pigs kulla spread aagudhunu pigs ayum social distance follow panna solluvaanga pola .,0
Tamil medicine nilavempu kasayem nalla maruthu,1
1 St command like pannunga bro,1
4million subscribers adika vaalthukal,0
Aiyayoo naa cam scanner use panraen,0
Unakku enna YouTube la video pottu sampathichiruva,0
@பெருமாள் வேலூர் unga comments super.,0
உலகத்தில உள்ள எந்த மூலைக்கும் போனாலும் அங்க CHINA make gadjet இருக்கும்... அது தான் அவங்களுக்கு பெருமை...,0
Suriya nadippin nayagan fans hit one like,1
@IN An moto,2
But love my mi phone,2
Made in india appuvikurathu indiavuku,1
Nama revenge ah kamikanum indians na sumavanu kmikanum. Non violence ahla british ah verutuna India nala Maranchi irunthu thakura china va samalaika mudiyatha ena.......  India na gethu,0
நான் செங்கல்பட்டு மாவட்டம். எங்க  ஏரியாவில் lockdown போட்டருக்காங்க. But யாரும் follow  பண்ண மாற்றங்க. போலீஸ் யாரும் இங்க strict ah இல்ல.  கம்பெனி run ஆகுது bro.  e-pass இல்லாம எல்லாரும் போறாங்க வராங்க. ஹோட்டல் 10 pm வரைக்கும் openla தான் இருக்கு bro. இத பத்தி நீங்க அடுத்த videola பேசுங்க bro. Don't mention my name bro...,1
MG squad,2
Dai thoomaigala otha yellam therinja mathiri pesathingada,1
Cold iruka Madan.?,0
7.00pm to 8.00pm,0
Namma avanga product use panna venam vanga venaam ..ana namma athaa vitta nalla quality anaa product trade panna nalla irukum ennoda obedient,1
MG Squad from kanchipuram(kunnam),1
Bro nan tik tok use pannradhu pannradhu illa bro,1
@m.moorthy m.moorthy,1
7 o clock bro,0
Broo nalki covaxin vaccine pathi sollunga,0
Es file explorer eappudi bro,1
One plus phone vivo ஐபிஎல் போட்டியில் ஸ்பான்சர் விவோ ஒன் பிளஸ் விற்பனை அதிகரித்துள்ளது உண்மை யா,0
Ban pannathu Nalla than bro,1
வட மாநிலத்தவர்கள் மத்திய அரசின் கையாலாகாத தனத்தை மறைக்க இப்படி பைத்தியக்கார தனமா ஏதாவது பேசிட்டு இருப்பானுங்க.nnஅதையெல்லாம் யாரும் கண்டுக்காதீங்க,1
Where is bodhidharman,2
Bro neenga 8pm ku ponaa vaaram upload panninga,0
Yenda ivanuga kandathayum sapadraga🤦‍,1
@Anandh Siva,1
Oru initiative kooda eduka vidamaatanva Adhu tha india voda saaba kedu!! Idhu oru karupu aadu,1
@Deepak Dk just why 🤷‍,2
Super bro 🥰🥰🥰,0
@Mohamed Riyas Poi Goppan Sunniya Oombuda Tevdiya payale,0
@rosiya rose vandruchu pesa indhira gandhi part 2🤣,1
Unga Bday anaiku insta story la ASK ME ANYTHING story post paniga.. Adhuku yepo answer panuviga?? Waiting for that!!,1
Bro Chinese app la useful app camscanner athu vu poitta,1
என்னப்பா புதுசு புதுசா நோய்ய  கண்டுபிடிக்காங்க ... முதலில் கண்டுபிடிச்ச கொரோனா தடுப்பூசியை சீக்கிரம் பயன்பாட்டுக்குக் கொண்டுவந்தாலேப் போதும்,1
Pubg china app kidaiyadhu,0
China Naa Modhalaa Replica nnEppo China Naa Free Virusahh,1
Anna Nanu uninstall pannita,1
மாறுதல் மட்டும் தான் மாறாது nமற்றது எல்லாம் மாறிவிடும்,1
Neenga enna mobile use pandringa MG,0
அனைத்து நாடுகளும் சேர்ந்து சீனாவை காலி பண்ண வேண்டும்.,0
neraya per ooti thalai oda arumai perumai reach aagum,0
Bro realme  x3superzoom  video podunga,1
PLEASE STOP JOLLU APP WHICH IS LIKELY PORN APP DURING YOUR SPEECH,1
MG anna comming sunday pubg streme poodungaa,0
சரியா சொன்னிங்க பாஸ்,1
நம்ம நாட்டுல  கொடுபங்லா .....nஇல்ல வழக்கம் போல oooooooooooooohhh தான.....,0
Thalaiva neenga subscribe panna soladhinga ungalukku set agaala,1
Neenga epo potalum papom bro.keep rocking,0
Bro 12th studends future enna? Idhu future la value ah irukadhu,0
Ethavuthu marunthu company kaaran velaya irukum. Namaku ethuku vambu,0
Sari...  Irundha boomiku.. illaina samiku,1
@S.K. Raja nanum tamil dha nanba...,0
வாழ்த்துக்கள்... support my channel...,0
Tiktok maatru app venum kandippa,1
Cut ur hair bro,1
Super talks bro.  Kurippa niraya apps kala namma use pannama vidum poothu kooda China bukku oru siriya ilappu vara vaaiopu irukku athu maddum illama indea bula enna illa eaan Chinese app kala maathi pobg tikto maathiyaana   app s ka eaan indea panna eaakathu?  Indean. Product use panraththukkum ulakam fulla aadkal irukkangka sumar indeabula irukkira 130 koodi makkal use ponninaalea poothume actually naan oru srilankan irunthalum a to z naangka use panrathu kooda maximum indean product thaan YouTube channels kala irukkaddum tv show va irukkaddum srilanka kooda maximum indeaboda oru fard nnuthaan sollanum so eaan Chinese. sa vida nalla vara eaakathu?,1
50 ad varuthu bro first time disappoint aagure unga video paathu...🥵,1
@LearnSomeFacts Bro என்னோட channeluku subscribe பண்ணுங்க please bro தமிழனுக்கு தமிழன் support பன்னாட எப்படி so pleasw subscribe panuinga bro,0
Veelvathu yaarayinum vaalvathu naamavom,0
@Kiran seringa..atha apdi solanumla..vada podanu pesuringa ...munadi comment la 10th pls postpone panunganu solirukinga...,0
Helo app ku maraga ethachu app erutha. Sollu ga bro,1
Bro ippo China app ah uninstalll pannanuma  vendama....?,1
Summa video ku ahga aracha maavu araikathiga...15 mins video kandipa potu avanum ungaluku...dont speared negative....,1
Bro pleas unbox samsung Galaxy m01 mobile,1
Please explain Saudi pro metric exam...,2
Dai nalla Kathai sollu,0
Oda thukipotu oda andha phone ahh,1
Ratan Tata gain pandra money ellam trust ku poguthu. Illana Ambaniya vida ivaru thaan panakkarar ah irupparu,0
வணக்கம் நண்பர்களே எனது சேனல் இல் 100d பாடல்கல் அப்லோட் செய்கிறேன் பாருங்கள் பிடித்தாள் ஆதரவு தாருங்கள்,0
Mg squad ready,0
Stupid nehru policies!,0
Nokia mobiles irukku nalla dhaan iruku.,0
வர நோய்பூரா சைனாவுல தா வருது,1
Bro mobile aha irukathu,1
Loveeeeeeee Youuuuuuuu MG,0
Inthianvin thanithuvam..velippadattum.chainavku ethiriyakavum illamalum USA ku uthukuzhalaaka illamalum...aakash motham  renduperkitternthum safe first...,1
நின்ற போர் தேவை இல்லாம மறுபடி தொடங்கி ஒரு அறிவு கெட்ட முண்டம் என்று பெயர் எடுத்துள்ளார் நேரு மாம்ஸ். கொஞ்சம் கூட யோசிக்கமாட்டான் கிறுக்கன்,1
Share it like it lam oru app ah,1
Ella virasum  china  vill  irunthuthan  varuma,0
Nmma contry apps irundha yen avanunga  app ethirpakanum,1
da first indian na irrunga reality ah pesura nu puplic ah post pottu nampo thanampikaiya odaikathinga neenga pottaiya irukkalam athukaga mathavanga potta illa ok vaa india is my country india va yarum jaika mudiyathu,1
@Meenakshi Kunjaram உங்களுடைய கருத்தை வரவேற்கிறேன். ஆனால் நாளை வேறு ஒரு பிரச்சினை நாட்டில் வந்தால் புறக்கணிப்பை மறந்து விட்டு அதை பற்றி பேச ஆரம்பித்து விடுவது தான் மனிதனின் எதார்த்தமான உண்மை.,0
irwog channel video poduga bro,1
Indian apps solunga,1
@Naveen Kumar,1
அண்ணே போன் உடைக்க வேண்டாமுனு சொல்வது எல்லாம் வாஸ்தவம்தான். ஆனா சைனா Tech வாங்க மல் இருப்பாதால் ஒரு நன்மை உண்டு . nஒன்று micro MAX.LAVA கம்பெனி ஒரு பெரிய பேக்டரி உருவக்லாம். TATA,1
MG squad... Frm tvm...,1
Swathi akka...ungaluku niraiya fans irukanga... please neenga en channel ku support panunga...ellarum panuvanga,1
@Shakti Clasher YT neenga venum na poi paarunga bro,0
Love u bro,2
Bro china la good  peoples su irukanga ana pathavila iruka andha thimuru pidicha attitude dogs ellaraiyum kooti vandhu namba indian  soldiers shoe va thodaika vaikanum,1
@Archana Harish Thanku,1
India jai Hind,1
Bro neega subscribe pannuga nu sollum pothu konjam moochi viduga bro... neega moochi vidama pesuratha paatha yenake moochi vaaguthu..,0
yousechi coment pannu,1
Thalavarae  new virus pathi  pesurathae Vida makkalin payam poga positive ah pesuna nala irukumnu ninakiran...,0
இப்ப இதுக்கு ஒரு தடுப்பூசி ன்னு சொல்லிகிட்டு ஒரு குரூப் கிளம்புமே,1
கொரோனோ வைரஸ் பரவுற வேகத்தவிட விட நீ  பேசற வேகம் அதிகமா இருக்குயா,0
இந்த நிலைமை மீண்டும் ஏற்பட்டுள்ளது,1
சீனா தயாரிப்பு எப்பவுமே use and throw தான் மொத்தத்தில் iru நாடுகளிடமும் அனு ஆயுதம் உள்ளது அதிலும் இப்பொழுது இந்தியா விடம் துல்லியமாக இலக்கை தாக்கும் ஆயுதம் உள்ளது இது எதிரிகள் ரேடார் சிக்காமல் இலக்கை துல்லியமாக தாக்கும் brahmoss சீனா இதை கண்டு ஒரு பயம் இருக்கத்தான் செய்கிறது,1
8 o'clock madan you post video,0
2020(year) n20-20 cricket match mari veruverupa pokathu 🤣🤣🤠,1
Hi MG Anna,1
Mine sumsung m31🤝🤝,2
Pakistan terrorist attack panathu return naaga Pakistan country erangi poi adichom modi ji da don't forget sappa mooka 🤣🤣🤣🤣🤣🤣🤗,0
Like MG Squad,2
ஏன்டா நீ இப்ப வாழ் வாழ்னு கிழிக்கிற. வைரஸ விட ஸ்பீடா பேசுற,1
Moodiyadu da punda,1
@Robert B Weide சகோ தங்கள் பிடிக்காவில்லை என்றால் விட்டுறு சகோ ஏன் இப்படி,1
Enge irunthu suttingen,1
10 videos on coronavirus....,2
British nu oru naadu irukke athu ippa enna pannikiturukku🤔,1
Nenga potu pesura Mike kuda made in China tha bro,1
Hello App ku Bro,0
Indian App Conjuring,2
Madan.. namma uninstall panni vanmurai pannalaiye.. just oru sinna move..pannithan paapome..,1
Very wonderful line,2
எல்லாம் சரிதான் தம்பி...nநோயிலிருந்துதற்காக்க  lockdown ok...nகாசு,1
Mg sq frm Bangalore,1
🥰நண்பாநம்ம வீடியோவும்🥰பாருங்ககண்டிப்பா🤝பிடிக்கும் பிடித்தால் சப்போர்ட் பண்ணுங்க🪁,0
Share it ku badhila mx playerla irykka mx share use panlaama annan,0
@SANTHOSH KUMAR ok bro,2
Unmaya va ? Pera paatha edho chinese company madhiri la irruku ?,1
Bro neenga enna mobile use pandringa bro,1
neenga sollurathunalaiye naan unga channela subscribe pannala !,0
Neenga solrethellam CRCt than but economy ah increase panrathellam politicians irukavaraikum nadakaathu...yen namalaala iruka mudiyathu Chinese products illama..mudiyum...oru 10varusathuku munnadi ithellam illavea ila.. Na uninstal panniten...but use panra pH Chinese than..koodiya sekiram intha pH nayum thooki erinchutu ..Indian brandla vanguven...inaiku Na oruthen enoda naatukaaga itha panrenra oru chinna santhosam kedachuthu...athu pothum..nama pasanga ninacha Chinese ena american brand yea overtake panna mudiyum...namalum athuku support pannanum but Ella payapullaiyum inga padichutu anga poi olaikuthunga...in fact IT field kooda forien kaaranuku laabam...,0
Broo nee eppa venalu podu broo....naanga paapom....unaku mudunja appo podu....,0
நம்ம ஊருக்கும் வந்திருமோ?nபுரோ . நம்ம ஊருக்கு எப்ப வரும் என்று ஒரு வீடியோ போடுங்க,1
Bro na mi band 4 vachurukara athu  mi fit thavara Vera Etna app plz solluga,1
நீங்க சொல்வது தப்பு bro...அவர்கள் நமக்கு சில துண்டுகளைப்போட்டுவிட்டு மொத்ததையும் எடுக்கிறார்கள்....காரணம் tax...இந்தியாவில் நீங்கள் செய்யும் போது tax குறைவு...அதனுடம் அதிகப்பொருட்களை விற்க்கலாம்...நாம் 500 பேர் வேலை செய்தால் சைனாக்காரன் அங்கு 10 ஆயிரம் பேர் வேலை செய்லின்றனர்...ஆனால் இது மாறும்..,0
Lockdown aala la reduce aagala,0
Madan anna say hurrey,0
2 puruvathuku naduvula... Yea koosudhunu solla mudiuma???,1
Ji Ella video vum paarunga. Orru video parthutu sollathinga,1
Helo ku altrnative,2
தணிகாசலம் ஐயா அவர்கள் இதைத்தான் முன்பே சொன்னார். காற்றில் பரவும் என்று...,0
madan gowri = War,1
இப்படித்தான் ஜல்லிக்கட்டு போராட்டம் நடந்தபோது பெப்ஸி மற்றும் கொக்கோ கோலா குடிக்க மாட்டோம் என்று சொன்னோம். உண்மை என்ன என்றால் அதற்கு பிறகு தான் இந்த குளிர்பானங்கள் அதிக விற்பனை ஆகத் தொடங்கிய. மறதி என்பது மனிதனின் தேசிய வியாதி அதை வைத்துத் தான் அனைவரும் மக்களை ஏமாற்றுகிறார்கள் நாமும் மறுபடியும் ஏமாறுகிறோம்.,0
Neenga enga eruka vendiya aale kidaiyadhu bro,1
Bro neega solrathu patha Galvan ah vittu koduthutoma,1
@Nisha Enterprises நீங்கள் அவசியம் தெரிந்து கொள்ள வேண்டும். கொரோனா தொற்றுக்கு நிகராக Subscribers கூடவில்லை,1
2020nEND GAMEn    PART II,1
@Deepu 28 🤣🤣🤣,2
Bothi dharmar ke tough fu kudukum pola..,1
Bro google due  safe ahh solunga,1
Ithuku dhn Trump annaki nChina!nNu tweet potara? 🤔,0
corona didn't end you say,2
Illa bro it's going sum wrong p,0
Oruvele endhe kosu corona alungale kadichitu verevngale kadike pogurapo avangalukum corona paravumo  apdithan nadakudhu chennaile,1
First view,2
Bro du screen recorder Ku neegha solla ve illa ?,1
Bro summa narukkunu sonninga. ..,1
Bro oru feedback bro n  Intro vathathu kaparama 2sec wait panni hi sollunga bro pattunu vanthoti payandhutan,1
SEMMA VIDEO BRO VIRAL PANIRLAM GG,0
Bro pubg Singapore bro athu chinavaa enaku therieala thapa sollirudha unga veetu paiyanaa nenachu manichuruga bro iam ur big fan,1
Am your huge huge huge fan.....,2
Rat lam en daw raw ah sapduringa 🥺,1
Semma Vera leval mass,0
சிறந்த தகவல் அண்ணா,0
yov pesuringa okk yean ga oppikiringa. ninga pesuratha paarthaa enaku moochu thinaral vanthurumpola.,1
@TAMIL TECH - தமிழ் டெக் super bro,0
ரொம்ப ஓவரு டா,0
Bro x3 superzoom review poduga,1
Bro cameaku gcam vitta adachi playstorela sollunga yenkitta Gcam la apktha. Use panran,1
Hahaha....அந்த பயம் இருக்கணும்....... Be careful china...,1
Bro honey sapta seriya poidum bro,0
anna nenga green scrren podlam la,0
Irunthan micromax nu oruthan avana oda vittutom nastapaduthi...,1
India la utpathi (apdiyum indiya la utpathiyum rate athikarikarikum ) seivanga bro (corona time( but late agum    galangall kadanthu pogalam,1
Superb bro,2
Hai Tamil Anna.. Nan Tiktok Than Athigama Use Pannen.. because nan oru singer.. so nan sing panna videos athula dailyum potu irupen ippo atha panna mudiyama kasta paduren anna... Neenga athuku alternativeah nalla app solluvinganu nan intha video va pakkuren,0
Eethula Iruka oru app kuda enkitta ila,1
PUBG க்கு பதிலாக FREE FIRE பயன்படுத்தலாமே,1
Madan gowri brother how are you?🥰,2
Best china odhiki veikanum appo dhan matha nadukal valamudiyum,1
Hi bro bigg fan,2
Love you mg,2
இன்றைக்கு தவிர்க்க முடியாமல் போகலாம் அண்ணா. எதிர்காலத்தில் நிச்சயம் சாத்தியமே.. Thanks for this valuable video.,0
5 o colck bro video uploaded pannuga,0
7 pm ok bro,2
Bro semester exams vaikuraadha solraga yen studentsku corona varadha.ella collgesliyum Vera Vera district and state pasaga varuvaga.. Ena koduma bro idhu,1
நேரு இருந்தால் இன்னும் நல்ல இருக்கும் இந்தியா நேதாஜி சுபாஷ் சந்திரபோஸ் மாயமான மாதிரியே இந்தியா என்னற ஒரு நாடே இல்லமா ஆக்கிருப்பார் காங்கிரஸ் ....,0
Unaku un kastam pa Anna university pillaigal,0
10th exam nadathurathu seriya???nChennaila epdi vaippaangaa???,1
Adha aduthu Dubsmash irukey yellam anga jump aiyduvaanga,1
@Wind Cooler உலகில் தாய்நாட்டையும் தாய் மத கலாச்சாரத்தையும் தாழ்தியும் அன்னிய மதத்தை போற்றியும் பெருமைப்படும் ஒர் இனம் TN மாத்திரமே உண்டு. கலச்சாரம்,0
அமெரிக்காவில்n சீனாவுக்குn (தயாரிப்பு மற்றும் உற்பத்தி பொருட்களுக்கு) nவேலை இல்லை...,1
Pompéo will be like,0
Bro Google duo for video calling,0
சப்ப மூக்குகாரன் கிறுக்கன்டா கோரோனா மறுபடியும் பரப்பிர போரான்,0
Bro neenga sonninga indian apps la kuda Chinese investment irukkunu so Chinese app uninstall panna kuda avungalukku fund varum kira mathiri bt athigama fund varathu Chinese app la thana irukku atha uninstall panrathu nala avungalukku entha lose sum Agatha,0
Bro Chingari app eruku .tiktok marthri eruku,1
Love you mg,0
Realmi X3 unboxing ?,2
Subscribe panunga nu MG solrathu..yarkelam pidikala...,1
Indha china nayingla gundu pottu sagadikanum saniyanga,1
we want be in center,0
@Varnajalam Mini Crafts hi akka ‍ good evening ka  innaiku day eppadi iruthuchu ka,0
Neegaaa veera level na,0
Unaku corono va........,1
Bro be safe,0
ஒரே அள வு க் கு தான்இது மதன் தனி த் து நி ல் தனி த் து செ ல் தனி த் து வாழ்க,0
7 pm ok,0
ஆனா ஒரு விதத்தில் பார்த்தால் சீன அதிபரை பாராட்டாமல் இருக்க முடியவில்லை.....nதன் நாட்டை முதல் இடத்திற்கு கொண்டு வர மனுஷன் என்னா பாடு பட்றாப்புள்ள.....nஆனா நமக்கு வந்ததும் சரி இல்ல(காங்கிரஸ்),1
avoid chinese brand,2
Bro poco x2 Mobil vakkallama bro charge 8 hovering varuma bro solluga bro,1
@Robert B Weide 1lacks kudutha ivane advt pannuvan,0
Bro video call app la Google duo solla la,1
Before evening 7 o clk,2
U r one man army,0
Thalaivan Kim enna Panna poraro,0
China vs india war varuma,1
MG squad like heren,0
Nenga pesurathu lam super dhan bro romba pidikum pesurathu but oru chinna vendukol  ni pesuringala athukulam side la pic vacha mathiri sona inu super ah irukum,1
Avanga one km pinnadi ponadhuku rsn rendu km Ulla varathuku bro...,0
இந்த அப்ளிகேஷன்ஸ்லாம் சைனீஸ்துனு தெரிஞ்சதுக்கு அப்புறமும் எப்படி பயன்படுத்திறது மதன்? Uninstall பண்ணா பெரிய அளவு பாதிப்பில்ல சொல்றீங்கள்ல. அன்னியன் மாதிரி சொல்லலாம். அஞ்சு பேர் uninstall பண்ணா பாதிப்பில்ல. அஞ்சு கோடி பேர் uninstall பண்ண பாதிப்புதானே? இந்த பாதிப்பால சைனிஸ் செப்ப மூக்கனுங்களுக்கு 0.001% இழப்புன்னாலும்,0
Innaiku Trichy district avaththurpalayam nu oru village la Age 14 irukra oru ponna(Gangadevi) eruchu konrukanga...Perum vayasum dhaa change aagudhe thavira kutrangal apdiye dha irukkuAndha ponnu ponna porandhadhu oru thappa???,1
Apo bear grills iku thaan first vanthrukum,0
Bro ninga sonna 59 apps  entha appa um install pannava ila,1
8.00pm ok AnnanMG Squad,0
My lost ku like pannu ga madangowri brother and mg sqard,1
ஜாதி தான் சமூகம் என்றால் வீசும் காற்றில் விஷம் பறவட்டும்னு அண்ணல் அம்பேத்கர் சொன்னது இப்ப நடக்குது ......இனிமேலாது மனித இனம் திருந்தட்டும்,0
Thalaiva aapu soup la apparam pathukalam Anna university seminar exam pathi sollu thalaiva  ...,1
I uninstalled bro,1
China karan direct aa pudungura America karan indirect aa pudunguran,1
Apps ah uninstall pannidalam...but phone ah yenna panuvingaa,1
Naanga ellam Sandhu oru smartphone company stalr panallama,1
Go corona go corona,0
Yenga intha  chaina karana  ennathaa pandrathu 🤦‍,1
Snaptube ku bathila vera app sollunga bro,1
Conclusion well said bro..,2
Namma tholaikaatchi Peru dawn of learning poi support pannunga,0
மிருதன் 2  வந்து  செம ஹிட் ஆகுதுல்ல??,0
Bro india epdi bro china nikum 9.52,0
Yennala yentha Chinese apps illama irruka mudiyum. Ongalala mudiyuma?,1
Tayoli Enna Elavo,1
உங்க வீடியோ செம்ம அண்ணா..nநம்பி பாக்கலாம்..,0
Eppoyum Amaithiya irukum Tamilan  but broblam vantha,1
Your 3rd video saying China ku aapu.. China nalla dhan irruku innum,1
True caller alter app sollunga bro,1
Love is good,2
Bayama ireke nNa chennai la matikitan nAlhamdulillah  nECR,0
Instagram la katta questions ku answer panna matingalla,1
Kekavae bayama iruku,1
Bro... நீங்க என்ன சொல்லவறிங்கன்னே புரியல,0
Dalai Lama Pathi sollunga,0
Keralathinnu aarelum ndel oru like adikuoo..,0
விவசாயத்தில் மேலோங்கியது போல,1
எனக்கு ஒரு சந்தேகம் சீனாவில் பல வருடங்களாக அவர்கள் விருப்பப்பட்ட அனைத்தையும் உணவாக எடுத்துக் கொண்டுதான் இருக்கிறார்கள் அப்படி இருக்கும்போது எப்படி திடீரென்று இந்த நோய் பரவுகிறது ஏன் இது பரப்பப்பட்ட நோயாக இருக்கக் கூடாது,1
Any time (MG squad),2
Adhu saapta noii varudhu nu theridhu aprm Enna pundaikku da saapudringa saniyanungale,1
Bro 7.00 pm,0
Neee ka marvel fan bro,1
Ajay Laxman  yes exactly,2
நல்ல vela நான் சைனா mobile vaaangala.... asus my mobile,0
Illa bro atha use Panama irukuratha vida atha vida Nala apps indaians extablish panuna Nala irukum,0
Irukkura edam theriyama irundhutu poidanum nChina vs usanOpinion of india,0
Last la samma news na love u Anna,0
bro na vivo vdo app um kine master rendumey tha  use panren  bro,0
Sanjay Kumar bro so demonization nala ennachu nu ipa nan solli theria vendia avasiyam irukadhu nu ninaikkirennAnd unga point of view la sollanum na tax payable kammiya dhan pandrangana Mr Modi avarhala tax ye kattama yemathura naaihala mark panni implement pannalameynadha vitutu demonization neet ration kadaaikku aappu nu yellamey,1
MG squad from  Pmk.,2
Dei newspaper  enga da ?????,0
Bro share me,2
China la irukura birds ku virus vanthu Inga paranthu vanthudichuna enna pandrathu??,1
Hi MG squad,2
11 minutes 29k VIEWS n Power of MG🤩,2
Madan anna .collage semester exam cancellation  pannu vanga laa nuu sollunga......pls 🤩🤩🤩🤩🤩🤩🤩,0
Man vs wild hero did,2
I ve uninstalled tiktok bro for ma indian soldiers.,1
I am delete all Chinese app,2
Zoom app made in us,2
நல்லாத்து பரதடி சாப்பிடுங்கோ,0
@Swathi Mahathi,0
Neenga soldrathu sarithan bro aana 100 la 1 parsant than nadakka vaipirukku,1
Anna nega spr ra explain pandringa but knjm slow va sollunga neega sollum pothu moochu vanguthu,0
Chinna mobileku pathiluku Indian mobile solluga,1
9.50 sec la oru chinna mistake bro......,1
China was make ecnomy war,1
Pubg illama epudi bro,1
Poco user,2
Neenga pubg aaduvingala,1
Bro 7 maniku video podunga..,0
MG KILLS THE COVID-19,1
@Ram Baba l,2
Mg squad from salem,0
Adhadhu 2000 varushama sapta pambala varadha virus ipo vandhu iruku adhana adhu ilama andha sun kuchi kuchi sema 🤣,0
Endha varudham virus varudham,1
@Gayathri ` Nandakumar hi sis,1
Bro keezhadi pathi pesunga bro.konjam relax ah irukum.,0
@Lokesto Karo nYedho pudhusaa kandupudicha maadri,1
Bro namba Chinese product odacha namaku Dana loss aavunBut money koodu loss aavu,1
Ha ha..... enga vanthu eanna vela pakkura,0
