@Annie Victor സുഹൃത്തേ ...നമ്മൾ നമ്മളുടെ  അഭിപ്രായം  പറയാൻ  ആരെയും  പേടിക്കണ്ട  കാര്യമുണ്ടെന്ന് തോന്നുന്നില്ല...നമ്മൾ  ഓരോരുത്തരും  സ്വതന്ത്രരാണ്...ഇനി  താങ്കൾ  ഏതു  നല്ല കാര്യം  ചെയ്‌താലും  അതിനോട്   യോജിക്കുന്നവരോട്  ഒപ്പം അതിനെ എന്തേലും കാരണം പറഞ്ഞു വിമര്ശിക്കുന്നവരും ഉണ്ടാവും...അതിനാൽ നമ്മൾക്ക് മറ്റുള്ളവരെ ഉപദ്രവിക്കാതെ ബുദ്ധിമുട്ടിക്കാതെ അഭിപ്രായം പറയാനുള്ള സ്വാതന്ത്ര്യം ഉണ്ട്...എന്തിനെയും നെഗറ്റീവ് ആയി കാണുന്നവരെ മാറ്റിനിർത്തു..അവർ എന്തിനെയും ഈ ചിന്തയോട് കൂടിയായിരിക്കും സമീപിക്കുക..;Hope_speech;
yes. will do Oman;not-malayalam;
Kundanmar Ennanu Nchangal Vilikkua;Non_hope_speech;
@Camster Crew iyyal parayunathh sheri thane yann manishatham vennam enu karuthi mathangale ozhivakkan pattoo ?;Non_hope_speech;
വളരെ നന്ദി ഡോക്ടർ;Hope_speech;
T ഷർട്ടിനു മുകളിൽ കോട്ട് ഇട്ടിട്ടു വന്ന ഊള എന്ത് മാങ്ങാത്തൊലിയാ പറയുന്നത്. കോട്ട് വാടകക്ക് എടുത്തിട്ട് വന്നിരിക്ക കഴുത. Bloody സദാചാര വാദി. നിനക്കൊക്കെ ഈ പാവങ്ങളെ വിമർശിക്കാനല്ലേ അറിയൂ. ധൈര്യം ഉണ്ടെങ്കിൽ ഇങ്ങോട്ട് വാടാ ഞാൻ തീർത്തു തരാം നിന്റെ ചൊറിച്ചൽ;Non_hope_speech;
@Varsha Sreekumar haha okninkk nalonm vivrm undalo ath mathi;Non_hope_speech;
@Aysha Aysha;not-malayalam;
Claps Verte kettiyataanenn tonnanu;Non_hope_speech;
Pranayam ha ha ha;Non_hope_speech;
Iyalkokke poy chathudd;Non_hope_speech;
കണ്ണു നിറയിച്ചല്ലോ.... ദൈവം അനുഗ്രഹിക്കട്ടെ.... പ്രാർത്ഥനകൾ എന്നും കൂടെ ഉണ്ടാകും..;Hope_speech;
അവമ്മർ സൈക്കോളജിക്കൽ വാർ നടത്തുകയാണ്;Non_hope_speech;
നമ്മുക്ക് അമേരിക്കയുടേതും വേണ്ട ചൈനയുടേതും വേണ്ട നമ്മളുടെദ് മാത്രം മതി അദ് നമ്മുക്ക് തന്നെ നേട്ടം;Non_hope_speech;
@anshad asharaf nature nu against ayitulla karyangal cheyyaruth. Minimum parasyamakkathirikkukayengilum venam.Ippo ee lajjayillama alangaramayi kondunadakkukayanu;Non_hope_speech;
@rose rose ok daa thanks;Non_hope_speech;
തമാശയായിട്ടാണ് കാണാൻ ഇരുന്നത് ' പക്ഷെ ഒരു ഫീലിംഗാണ് തോന്നിയത്;Hope_speech;
Pubg oyivakuka enn parayunnath aloochikane pattunnathalla;Non_hope_speech;
മൊട്ട ചേട്ടൻ കിടുnകൊട് ലൈക്ക്;Non_hope_speech;
Enikku ishtamaanu nBut grandpa gay aanu enikku ishtam;Non_hope_speech;
Prathap ji വലത്തേ കണ്ണ് എന്തു പറ്റി?;Non_hope_speech;
Vikari  oh sorry franko;Non_hope_speech;
@MacnIPhone വരെ ചൈനയിലാ Assemble ചെയ്യുന്നത്. അപ്പോ ഫോൺ തന്നെ ഉപേക്ഷിച്ച് പഴയ കത്ത് സമ്പ്രദായത്തിലേക്ക് പോവേണ്ടി വരും;Non_hope_speech;
Aathyam like adi pinne video;Hope_speech;
Pub ji yum tiktok um ellathe nammude natile kure mandanmarku jeevikan pattuvoo;Non_hope_speech;
മൈര് കമ്മ്യൂണിസ്റ്റ് രാജ്യം;Non_hope_speech;
80k അത് പൊളിച്ചു;Non_hope_speech;
അമ്മക് തുല്യം ഇ ലോകത്തു എന്താ ചേച്ചി ഉള്ളത്.അമ്മ എന്നത്  അത് പ്രസവിച്ചു എന്നുള്ളത് കൊണ്ട് മാത്രം അല്ല. കരയിച്ചു ട്ടോ.;Hope_speech;
Mhn pubg  vere ellam myru 🤦‍;Non_hope_speech;
അങ്ങനെ പറയാൻ പറ്റില്ല. ഒത്തിരി സ്നേഹിച്ച് കല്യാണം കഴിക്കുന്ന heterosexual ദമ്പതിമാർ പിരിയാറില്ലെ? Falling out of love can happen to anyone.;Hope_speech;
പരിപാടി കഴിയുമ്പോൾ എല്ലാരും അസെക്ഷ്വൽ ആണ്;Non_hope_speech;
I'm a tik tok virodhi...;not-malayalam;
ഹോമോസെക്ഷ്വലിറ്റി കുറ്റം ആയിരുന്ന സ്ഥാനത്ത് നിന്ന് ഇപ്പോൾ നിയമവിധേയമായി.. ധാരാളം ഗേ ആളുകൾ പൊതുവേദികളിൽ വന്ന് അവരുടെ ഐഡന്റിറ്റി തുറന്നു പറയുന്നു;Hope_speech;
Swargam veno swargam;Non_hope_speech;
പുരുഷ ശരീത്തിൽ കുടുങ്ങിപ്പോയ രണ്ടു സ്ത്രീ മനസ്സുകൾ;Non_hope_speech;
@NA M സത്യം ബ്രോ...;Non_hope_speech;
Nchangalude evde edupolethey case undaayirunnu..2 penkutty kal 21 age.randalum cheruppam thottu  otumich padichavar.kizhisheriyil..randaleyum veettukR marrige kayipichu.ennittu oralkku kuttu undayi..matteyaal divorced  ayi.a kutty kku vendi swantham kunchineyum bharthavineuyum upeshichu aval vannu...ayall police station kaalu pidichittum aval poyillaaa..kodathi 2 perkkum praya poorthi ayond orumichu jeevikkan vittu ..aval mattevslkku oru ring aniyichu life thudangi..but kurachu nalukakkku she'sham kutty  ullaval thirichuvannu...madiyaayi..veettukkar avaley adichu psravaakki;Non_hope_speech;
@Ap Shoukku avar ningaley poley mandanmarakila. Boybaby ayirikum. Also normal parents pole  sex paranju padipichakila avarum kuttiye valarthuka.;Hope_speech;
it is disposable..;not-malayalam;
കോമൻസെൻസ് ഉള്ള ഇടത്ത്;Non_hope_speech;
Nalla athmaarthatha Ulla couples..sathyasandharaya 2 per...enum sandhosham mathram undakate....Sonu paavam nikeshinte mughath thanne noki irikunnu..valare ishtapettu randalem;Hope_speech;
Ii prnja oru app um ente kayil illa..;Hope_speech;
മാതൃത്വം എന്നത് പവിത്രമായ ഒരു സൗഭാഗ്യം തന്നെയാണ്. എന്നാൽ അത്‌ നിഷേധിക്കപെടുന്നവരുടെ മനസിനെ വേദനിപ്പിച്ചാൽ ആ മാതൃത്വത്തിനു പവിത്രത എന്ന വാക്ക് ചേരില്ല. കരയരുത് ചേച്ചി. അമ്മയെന്ന വാക്കിൽ  ചേച്ചിയുടെ ശബ്ദം ഇടറുന്നുണ്ട്.ഒരമ്മ മനസിന്റെ വിങ്ങൽ.  love you;Hope_speech;
@Mini Sam ആണും ആണും അയ്യയ്യേ നാണക്കേട്..  നന്നായി 2 പെണ്ണ് രക്ഷെപ്പട്ടു;Non_hope_speech;
Kevin evane pedychu Ara evude iruthi yee . Avanu thane arilla avan ethu kunthama parayunenu. Chumma enthokeyo parayuva.;Non_hope_speech;
ഇതൊരു genetical disorder ആണ്.;Non_hope_speech;
Vinu Raj;not-malayalam;
Aaa black coat itta manushyan samsarikkanum ariyille;Non_hope_speech;
Sir എന്റെ ശരീരത്തിൽ red കളർ തടിപ്പുകൾ വന്നിരിക്കുകയാണ് ഭയങ്കര ചൊറിച്ചൽ ഉണ്ട് ഒരിക്കൽ മാറി പിന്നെയും വന്നതാണ് അത് എന്താണെന്ന് പറയുമോ അതിന്റെ മരുന്ന് എന്താണെന്ന് പറഞ്ഞു തരുമോ;Non_hope_speech;
no problem.. avoid contact;not-malayalam;
Eth vichitra logam onnum alla...  ee manushar undayapoll muthall ullathaaaa arum parayarilla athu konda... nammuda nattill matharama  (lgbtq) evara ellarayum vigithra jiviya polla kannunnath....  njn abinannathoda paraum I'm in lesbian;Hope_speech;
പുതിയ ലീക്സ് വച്ച് Oneplus Nord നെ പറ്റി ഒരു വീഡിയോ ചെയ്യാമോ ?;Non_hope_speech;
Iniyippo njan pubg kalikkathumilla pubg kalikkanamengil india pubg game develope cheyyanam allengil korean company tencent mayulla karar ozhivakkanam..;Non_hope_speech;
പ്രായപൂർത്തിയായ രണ്ടു പൗരന്മാർ തമ്മിൽ പരസ്പര സമ്മതത്തോടെ ഉള്ള ഏർപ്പാട് ആണ് വിവാഹം;Non_hope_speech;
കെവിനേ പറയാൻ അനുവദിക്കുക;Non_hope_speech;
രണ്ട് പൊട്ടൻമാരുടെ ഇടയിൽ ഒരു വല്യ പൊട്ടനീം കൂടെ കൊണ്ടുവന്ന് ആകെ വഷളാക്കി;Non_hope_speech;
Thank u sir;not-malayalam;
Happy second wedding anniversary surya ishan ഒരുപാടു കാലം സന്തോഷത്തോടെ ജീവിക്കാൻ ദൈവo അനുഗ്രഹിക്കട്ടെ;Hope_speech;
Vere joli illa;Non_hope_speech;
@Shabeena Pm podi;Non_hope_speech;
Nina samadakinam super Da nBest of luck;Hope_speech;
ഇവന്പോലത്തവ ന് കുറവണവരാനുള്ളത് നാറികൾ;Non_hope_speech;
പെണ്ണിനെ കാണുമ്പോൾ ആണായിട് ഉള്ളവനല്ലേ വികാരമുള്ളു 🤣🤣;Non_hope_speech;
സ്വവർഗാനുരാഗം ഒരു രോഗമല്ല;Hope_speech;
ഈ കറുത്ത കോട്ടിട്ട മത്തങ്ങ തലയൻ എന്താ പറയുന്നേ....?;Non_hope_speech;
Dilshana Pp gay not guy;Non_hope_speech;
@Daniel George Athu avarude eshtamanu;Non_hope_speech;
24 channel team nodu oru kariyam. Kottu ittu valinju kayari vanna oolaye pole ullavare kondu vararuthu;Non_hope_speech;
അങ്ങനെ ആണെന്ന് തോനുന്നില്ല transgenders inu അവർക്കു എതിർലിംഗത്തിന്റെ മനസ് ആയിരിക്കും... example;Non_hope_speech;
@Mac avan use cheyyilla enna paranjathu. Kulam kuthi aakathe valla thotti panikkum pokedaa myre;Non_hope_speech;
@XOZIOZ 007 pubg kalayanel govt ban vakkanam allathe kalayathilla free fire okke pubg oru nalla performance ulla phonil kalikunnork istapedan chance kuravanu lag pole thonum free fire govt ban akkunnavare pubg kalikum;Non_hope_speech;
കമെന്റുകൾ വായിക്കുമ്പോൾ കേരളത്തെ കുറിച് അഭിമാനം തോന്നുന്നു.  അവർക്ക് ദത്തെടുക്കാനുള്ള നിയമപരമായ അനുവാദം നൽകണം അത് അവരുടെ അവകാശമാണ്.;Hope_speech;
@Hari Prasadv333 nonഅത് ഒരിക്കലും genetic അല്ല nസയൻസ് നോക്കൂ;Non_hope_speech;
@Dr Govind Shankar അല്ലെങ്കിലും മനുഷ്യന്റെ കാര്യം പറഞ്ഞാൽ ഉടനെ മതപുസ്തകങ്ങളുമായി കുറെ എണ്ണം ഓടിവരുമല്ലോ..;Non_hope_speech;
ഡോക്ടർ  നന്ദി;Non_hope_speech;
കറുത്ത കോട്ടിട്ട മണ്ടൻ....;Non_hope_speech;
Xender kuppamundo chetta;Non_hope_speech;
47 46 powlich.;Non_hope_speech;
Pubg Korea analo;Non_hope_speech;
മലയാളിയുടെ  മനോഭാവം  മാറിയതിൽ  ഒരുപാട്  സന്തോഷം;Hope_speech;
Go ahead;not-malayalam;
Kevin oru maathirii shobha surendhrane pole aaayippoyallo;Non_hope_speech;
@Hayat Murat pinne.... ivide undayirunnu... mutta mala aano lunch nu kazhiche🤔 Enikkum venam🤭;Non_hope_speech;
ഏതൊക്കെ പോയാലും pub g പോവാതിരുന്നമതി;Non_hope_speech;
ഉറപ്പായും കണ്ടിട്ടുണ്ടാകും ല്ലേ;Non_hope_speech;
unnimayea nintea fb name nda??;Non_hope_speech;
@IAM AMS അത് പറഞ്ഞത് കാര്യം;Non_hope_speech;
Nammude phonil ninnu kalayunnathinu pakaram india mothathode ellam ozhivakanam... china sadhanangal ulpade... chinayude oru pullum venda indaiyl;Non_hope_speech;
Happy wedding  day suryamma;Hope_speech;
njangal ammennn vilikkunnath eshtam ano plz riplayyyyy;Non_hope_speech;
ചാനൽ ഇത്ര adhapa ധി;Non_hope_speech;
നിങ്ങളെ  ഞ്യാൻ  സമ്മതിച്ചു......;Non_hope_speech;
Tiktok not bann;not-malayalam;
@surya ishaan thank you surya amma;Hope_speech;
China ye padampadipikuvenno;Non_hope_speech;
Chetanta videos Ellam super annu;Non_hope_speech;
ഏത് ദൈവം ? ദൈവം ഉണ്ടേൽ ഇതും ദൈവത്തിന്റെ തീരുമാനം ആയി കണ്ടാൽ മതി. nnഇനി ഫാമിലി ആയാലും നമ്മുടെ വേണ്ടപ്പെട്ടവരുടെ സന്ദോഷം ആണ് വലുത് അല്ലാതെ സമൂഹത്തിന്റെ കാഴ്ചപ്പാട് അല്ല...;Non_hope_speech;
രാജുവിന്റെ ഒരവസ്ഥേ പാവ० ഇപ്പ എന്തായോ എന്തോ . Congratzz nikesh and sonu;Non_hope_speech;
Photo Frame  cheyyunna aal aano ithu;Non_hope_speech;
Njanum gay aanu enikk oru husband ne venamayirunnu;Non_hope_speech;
@Suhair Nasee ആരാ പറഞ്ഞേ ഇതൊക്കെ??;Non_hope_speech;
