text,label
മൃഗങ്ങൾ   ചെയുന്നത്  കൊണ്ട്  മനുഷ്യൻ  എല്ലാം അതു  പോലെ   ചെയ്യാൻ   കഴിയും എന്നാണോ.   മൃഗങ്ങൾ  പബ്ലിക്  ആയി   ഇണ  ചേരാറുണ്ട്   അതു  പോലെ   മനുഷ്യൻ   ചെയണം  എന്നാണോ   നിങ്ങൾ  പറഞ്ഞു  വരുന്നത്,1
Ivarkk kuttikal undaakumo?,1
ഇവർക്ക് നിയമപരമായി പിന്തുണ ഗവണ്മെന്റ് ചെയ്യണം.. സന്തോഷം ആയിട്ട് ജീവിക്കട്ടെ..,0
Aake lla 1 ang kalanj,1
Ethaa ee Kevin oomban,1
@sree blogger google nokk bhai,1
@Mohammed Jasim ആര് പറഞ്ഞു,1
Sir njanoru online reaport kandu aposative blood alukalk covid varanulla sadyada kooduthalan ennum covid vann marichavaril kooduthalum a posative bloodulla alukal ennum ethil enthenkilum sathyam undo njan a posative anu dayavayi ethinoru marupadi thanruka pedi kondan chodichath,1
മാനസിക വൈക്റുതമുളളവരും ദൈവസ്റുഷ്ടിയാണെന്നു സമാധാനിക്കാം അല്ലാതെന്തു പറയാൻ,1
Ningal manoharamayi adich polich jeevikk,0
Xender app delete cheyano,1
Dr. Arun Ningalku irikkatte oru like,0
ഞാനും അതാ ആലോജിക്കുന്നത്,1
Pseudo activist jezla,2
Kure per parayunund china phone erinj pottikan.  Ipo use cheyyunath athanu bcz features ullond ann vaangi .. cash koduthanu vangyath allathe ... But ath vangyapol ulla situation alla ipo. Vangillaa enn ini vicharikkanam taalam adikkathe..  ennit karshakark valla gunam ulla karyam cheyyanam 5g and digital products vannenn vech naadu orikkalum purogamikkilla..,0
Mukham moodi illattha nalla manushyar.nMay Allah bless you both,1
പട്ടേൽ പ്രതിമ പൊടിച്ചു കളയുമോ?????,1
Oru partnerinuvendi thappikondirikyuva ithuvare onnum set ayilla,1
Kundanmar samskaram nashipichu,1
@Dr Rajesh Kumarഎന്റെ തെറ്റിദ്ധാരണ മാറ്റി തന്നതിന്  നന്ദി.,0
@Camster Crew എത്ര ആളുകൾ ആണ് ഇസ്ലാമിൽ ചേരുന്നത് ആദ്യം നിങ്ങൾ ചോദിക്ക് അല്ലങ്കിൽ ഇസ്ലാം മോശമാണ് എന്നതിന്റെ തെളിവ് കൊണ്ടുവരൂ അല്ലാത്ത കാലത്തോളം നിങ്ങൾ വിഷയത്തിൽ നിന്ന് വ്യതിചലിക്കുകയാണ് ചെയുന്നത്,1
എല്ലാവരും ഇത് പോലെ ആവില്ല.. ഇത് അങ്ങനെ ആവാൻ തീരുമാനിക്കുന്നതല്ല.. തനിയെ ആയി പോകുന്നതാണ്..,0
Pdf conversion best app WPS കൂടെ ഉണ്ട്. അത് എന്താ ഉള്‍പ്പെടുത്താതെ,1
എനിയ്ക്ക് പോരായ്മ ഉണ്ടെങ്കിലും ഇല്ലെങ്കിലും ഞാൻ വിളിച്ചു പറയുകയോ പറയാതിർക്കുകയോ ചെയ്യും,1
@Love and Love only കാര്യം എന്താണ് തമാശ എന്താണ് എന്ന് മനസിലാക്കാൻ പറ്റാത്തതും എന്തെങ്കിലും ടൈപ് രോഗം ആയിരിക്കും അല്ലെ 🤔,1
Kurach vyras sarirathil kayariyal  adutha divasam peruki kuduthalavile,1
Rashmi Nair allallo llay lo lay,1
അവനവന്റെ സ്വത്വം തിരിച്ചറിഞ്ഞു അവർ ജീവിക്കുന്നു,1
Dislike അടിച്ച 227 പേര് ചൈനക്കാരനോ അവര് ഇപ്പോൾ മലയാളം news  കാണാൻ തുടങ്ങിയോ??  നാണമില്ലല്ലോ ഇതിനൊക്കെ dislike അടിക്കാൻ..... ഇന്ത്യൻ ആർമിക്കു എല്ലാവിധമായ പ്രാർത്ഥനകളും നേരുന്നു jai hind,1
Sayippu full udayippu aanalle?,1
@Subair Khan Same ningal paranjille vivaram,1
Helo kku pakaram ethanu?,1
@Daniel George apo pnne pudya thalamura udaledukillallo..petennang lokam avasanikum,1
Sonu Nikesh ishtam kevin Kashtam,1
@seenath seena ebbal ningal paray gay ppknu ulla trtmnt nthann..nthayslum oru asukam vannak ningak ee MBBS padichavarude aduthale poku..??oh ningal Quran vaych asukam mattumayrikum ale,0
Xnder-ന് പകരം ഉപയോഗിക്കാവുന്ന app ഏതൊക്കെ,1
ഇസ്ലാമില് ഇത് തെറ്റാണ് സഹോദരാ,1
നികേഷ് & സോനു......സപ്പോർട്ട് ചെയ്യുന്നവർ ഉണ്ടെങ്കിൽ അടി ഒരു like,0
Life of josutty ൽ കാണിക്കുന്നുണ്ട്,1
omg..inganeyum aalukal undallo..kandal enthoru manyan aanu..oru gay or transgender janikunnath hormone imbalance kondanu.nale eniko ninako unadakunna kuttikal ingane aakilla ennaru kandu???thangal aa kunjine konnu kalayumo???kashtam...!ippo manasilayi ee dislikes button press cheyyunnavar aarokkeyanennu..!,0
Hpy wedding anniversary,2
കഴിഞ്ഞ ഒരു വീഡിയോയിൽ പ്രകൃതി വിരുദ്ധ പീഡനം എന്ന് പറയുന്നത് ശ്രദ്ധയിൽ പെട്ടു ബ്രോ... ഞാൻ വിമർശിക്കുകയല്ല... പീഡനം ഏതു തരത്തിൽ ആയാലും പീഡനം തന്നെ ആണ്... പക്ഷെ പ്രകൃതി വിരുദ്ധം എന്ന term ഒഴിവാക്കാമായിരുന്നു എന്ന് തോന്നി...,0
Feminisathay kurich parayumo,1
രണ്ട് പേരും പറയുന്നത് പച്ചക്കള്ളം മാത്രം,1
@sreemol cs no problem,2
Mitron pakistan company alle,1
എങ്ങനെ അവരെ ചെറുപ്പത്തിലേ അറിയാൻ കഴിയും,1
INDIAN ARMYKK SALYOOT,1
Chila karyangalil malayalikal ere mariyirikunu.. athinu udhaharanamanu ithile comments.. feeling proud,0
ആൻഡ്രോയ്ഡ് ഫോണിൽ file share ചെയ്യാൻ  WiFi direct inbuilt ആയി ഫോണിൽ  ഉള്ളപ്പോൾ എന്തിനാണ് വേറെ ഒരു application,1
Video kand pubgyum call of dutyum kalanja njan but I love my india,1
@surya kiran واذا خاطبهم الجاهلون قالوا سلاما,2
@surya kiran ആദ്യം നീ ഖുർആനിൽ എന്തല്ലാം പറഞ്ഞിട്ടുണ്ട് എന്ന് പഠിക്ക്. ഖുർആനിൽ ചിത്രം വരയെക്കുറിച്ച് പറഞ്ഞിട്ടില്ല...... അത് എവിടെയാണ് പറഞ്ഞതെന്ന് ആരോടെങ്കിലും ചോദിച്ച് മനസ്സിലാക്കിയിട്ട് വാ,1
ഒരു പുതിയ അറിവ് ... ഒരുപാട് പ്രയോജനപ്രദം... നന്ദി സർ 🤝,0
Oh god helo app chinese aano ntel und.njn arinjilla.,1
Kundanadi......... aiyaye mleecham,1
Aswin madapally.. vadakara madapally aano?? 🤔,1
Ayye ayye ... Aa karuthakottitta sadhanathine eduthu kinattilidanam.....,1
അടിസ്ഥാന പരമായി പള്ളി പ്രമാണങ്ങൾ മാറ്റി എഴുതേണ്ടി വരും . എന്ന ഒരു ഡയലോഗ് .,1
വൈകല്യം അല്ല അവസ്ഥ,0
Ente Malappuram aha..athukond ?,1
ഇതൊക്കെ കണ്ട് കിളി പോയി കുറച്ച് സ്കൂൾ പിള്ളേർ,1
@Chinnu Dora hy,1
Taste and smell feel illathavuka. Nalla headach and kafakett . Corona lakshanam aaano ?,1
അഷിത നീ എന്നെ പഠിപ്പിച്ച പാട്ട് നിനക്ക് ഓർമ്മയുണ്ടോ......? ഇപ്പോൾ ഞാൻ ആ വരികൾ ഓർക്കുന്നു.nകണ്ണിൽ മിന്നണ കനലുകൾ nഉള്ളിൽ വിങ്ങണ കനവുകൾ.... nകൂടേറാൻ നേരത്ത് കൂടില്ല nകൂട്ടില്ല കൂടില്ല ഞങ്ങളെ.... nതുപ്പലു വറ്റിയ തൊണ്ടകൾ nനീറുന്നു കേഴുന്നു നീരിനായ്... nതോക്കുകൾ ചൂടിയ വേടന്മാർ nചിറകു പറിക്കുന്നു ഞങ്ങടെ....  എന്തിനാണ് മോളേ നിനക്ക് ഒന്നുകൂടെ ആലോചിച്ചുകൂടെ ?,1
ഒരേ ഒരു ചോദ്യം മാന്യമായ മറുപടി പ്രതീക്ഷിക്കുന്നു,1
Tiktok ഞാൻ പൊവ്വ മുത്തുമണികൾ... ഒരു duet അടിച്ചിട്ട് പോവാം... വാ..,1
Helo ആണ്‌ പൊളി   .  ഇപ്പോ share chat lu ആണ്‌ helo friends എല്ലാം.... but share chat കൊള്ളില്ല,1
സങ്കികൾ പശു വിനെ അമ്മ യായി കാണുന്നില്ലേ അതിനപ്പുറം വലുതല്ലലോ ഇവരുടെ ജീവിതം    ജീവിതം ഓരോരുത്തരുടെ ഇഷ്ടം..      നമ്മുടെ ഇഷ്ട്ടം കൊണ്ട് മറ്റുള്ളവർക്ക് ബുദ്ധിമുട്ട് ഇല്ലെങ്കിൽ എന്തുമാവാം,1
Dr. എന്റെ ഒരു സംശയം ആണ് കുറച്ചുനാളായി വല്ലാത്ത അസിഡിറ്റി തൊണ്ടയിൽ വന്നു ബ്ലോക്ക് ചെയ്ത് നില്കുന്നത് പോലെ  ഒപ്പം തൊണ്ടയിൽ മാത്രം കഫത്തിന്റ ഒരു പ്രശ്നം ഇതിന്‌ എന്ത് ചെയ്യണം,1
ഇങ്ങനെ ജനിച്ചു പോയത് ആരുടേയും തെറ്റല്ല മാത്രമല്ല അവർ രണ്ട് പെണ്മക്കളുടെ ജീവിതം കൊളമാക്കിയില്ലല്ലോ,0
Tb patients also,2
കുറേ ഊള കമന്റ്സ് വന്നു  പക്ഷേ ലോഡ് കണക്കിന് സപ്പോർട്ട് ആണ് ‍ ഒരു രക്ഷയുമില്ല,0
@KrombopulosMichael adayo pinna thannellum edinado samsarkkan varunne,1
@Deepak S Nair war onnum oru solution alla athu bro paranjathil kaaryam undu pilleru angane vikarathinte purathu palathum parayum pinne nummukku oru policy undu aareyum attack cheyilla ennathu athu kondu nammude side il ninnum orikalum war enna decision orikalum varilla ithu ippo kaanunnathu just a preparation maathram aanu 1962 experience India ku undallo ee kaaryathil,1
opera mini pora bro.... chila situkalil keran pattilla.... ads nde... uc another level,1
നിങ്ങൾക്ക് ഇങ്ങനെ തുടങ്ങാൻ പ്ലാൻ ഉണ്ടോ?nnഎല്ലാവരും ഗേ ആകണം എന്ന് ആരെങ്കിലും പറഞ്ഞോ?nnചുമ്മാ അബദ്ധം വിളമ്പല്ലേ ചങ്ങായി,0
@Raheena Aboobacker njanum,1
@Salman Karekad മനുഷ്യരുടെ സെക്ഷ്വൽ ഓറിയെന്റേഷൻ മാറ്റുന്ന മെഡിസിൻ ഉണ്ടോ? ഇതെപ്പോ കണ്ടുപിടിച്ചു? ഈ വർഷത്തെ മിഖച്ച നോബൽ പ്രൈസ് കിട്ടും.. ഹൊ.. ഭയങ്കര കണ്ടുപിടിത്തം തന്നെ.. അറിയാതെ എടുത്ത് കഴിച്ചു പോകണ്ട,1
Oru indian Tiktok app nirmichoode..,1
@pubg killings manasilaai,1
Eth etha ഈ കോട്ടിട്ട free thinker,1
@SAYYID HISHAM THANGAL നീ എന്ത് പറയുന്നൂ എന്ന് ഒരു പിടിയും കിട്ടുന്നില്ല നിന്റെ ഊള ന്യായം ജയിക്കാൻ നീ വളരെ panic aayi oro karyangal vilich പറയുന്നു...,1
എതിർപക്ഷത്ത് വാവ സുരേഷിനെയും ഇരുത്തണം,1
Remya nandhini Rand penkuttikalil ninnum avar rashapettu enn thiruthi parayu pengale,1
@music beat malayalam chines anu,1
താൻ  ബൈബിൾ  വെല്ലോം  വായിക്കാരോടോടോ,1
Naanamundo chaandh pottukaly oru vivagum boysne paraippikan thu uluppillathavanmar,1
Mitron domain pakistandannu paraunnallo,1
എന്റെ സംശയം തീർന്നു ഡോക്ടർ...,1
Thnku sir,2
Yea  pls respond,2
@Vyas Deep എന്നെ പ്പറ്റി ഓർത്തു താങ്കൾ വിഷമിക്കണ്ട. താങ്കൾ താങ്കൾക്ക്‌ വേണ്ടത് സെറ്റ് ചെയ്യുക. nതാങ്കളും ആ കൂട്ടത്തിലാണെന്നു മനസ്സിലായി.nനിങ്ങളൊക്കെ കക്കൂസിൽ കുടക്കുന്നതെടുത്തു വഴീലിട്ടെന്നു കരുതി എല്ലാരും അതെടുത്ത് തേക്കുമെന്നു വിചാരിക്കരുത്. nപ്രകൃതി വിരുദ്ധം പ്രകൃതി വിരുദ്ധം തന്നെ. അങ്ങനെയുള്ളവർ നശിപ്പിക്കപ്പെടണം എന്നത് പ്രകൃത്യാ ഉള്ള നിയമം. അത് നടപ്പിൽ വരിക തന്നെ ചെയ്യും.,1
ഇവക്ക് പകരം ഉപയോഗിക്കാൻ പറ്റുന്ന നല്ല ക്വാളിറ്റി ഉള്ള apps കൂടെ suggest ചെയ്യണം,1
Rameeze Kp ശരി ആണ് bor,1
Vyas Deep kundipani kadak purath nChila kundipanikar anjeekarikum,1
inne thanne kalayan pattatha korach apps ollu xender un pubg um,1
ഹോമോ സാപിയൻ HOMOSAPIENS apo ee natil ulla kundanmare ndha vilka..adh mathrolla randilm thalparym kanikunnadh karnm..ivanmare kond aaninum penninm preshnalle,1
Ente kayyil ullathu 3 app aanu  ath Njanum uninstall cheythu....jaihind,1
ഇപോം ഞാൻ ഈ ഘട്ടത്തിലൂടെ കടന്നു പോകുന്നു ... പക്ഷെ എന്റെ വീട്ടുകാർ എന്നെ ഒരു പാട് മനസിലാക്കുന്നു... ഒരു പാട് സന്തോഷം.. എന്നാൽ എനിക് ഇനി മാതാപിതാക്കൾ നഷ്ടപെടുന്ന സമയം ഞാൻ ഒറ്റപ്പെടും.. അത് ആലോചിക്കുമ്പോൾ എനിക്കും വേണ്ടേ ഒരു പങ്കാളി,0
@19 major Ravi movie dialogue parayalla,1
സത്യത്തിൽ അറപ്പാണ് തോന്നുന്നത് വെറുപ്പും എങ്ങിനെ തോന്നുന്നു ഇങ്ങിനെ ഒരു ലൈഗീകത ആണും ആണും തമ്മിൽ ഒര അവയവം കൊണ്ട് എങ്ങിനെ ബന്ധപ്പെടുന്നു ചി അറപ്പ് തോന്നുന്നു,1
Eda potta aa avatharakan kalyanam kayicho ennu chothikkada atho avanum gay anu,1
Vidhiya mathramallaa koodathil vayyyyyyanaaaaaa koodi venam........   what is bro.     Plz call 755884432 me,1
@Malayalam news Media മറുപടി പറയാൻ അറിയില്ല എന്നങ് പറഞ്ഞാൽ പോരേ.. ഇങ്ങനെ കരയണോ 🤣,1
എന്നാലും രാജുവേട്ടാ ചെക്കനെ തേച്ചല്ലോടാ രാജുവേട്ടാ മൈരെ,1
FF Mania athinekalum ludo kalikunnathalle nallath chiripikathe sahodara🤓🤣,1
Ethra valyavalya Malayalam upayogichitum kaaryalla... Pottatharam is pottatharam!!!!Try to google and read..,1
Sonu  nikesh u r aesom,2
Mi device upayogikkumbol... pedikkendathundo...?  Ettaa...,1
Single boys like adi,1
ഇതു ഒരിക്കലും നടക്കാൻ പാടില്ല ഗേ കോപ്‌ ഒന്ന് വെച്ചിട് പോടാ നാണം ഇല്ലാത്ത പൊട്ടൻ മാർ,1
നികേഷ് എന്ന വ്യക്തിക്ക് എന്ത് കൊണ്ടാണ് ഒരു സ്ത്രീ യെ accept ചെയ്യാൻ പറ്റാത്തത്. അറിയാത്തത് കൊണ്ട് ഉള്ള ചോദ്യം...,1
ഇന്ത്യൻ ആപ്പുക്കൾ അതിന് പകരമായി Install ചെയ്യാൻ ശ്രമിക്കണം,1
Dr. Arun ...Big SALUTE .......,2
Surya chechiyum ishan ikkaayum sugavum santhoshavumayi Ee janmavum iniyula janmavum jeevikattenu parthikunu nigaleyum renju chechiyeyum orupadu ishttanu Enik,0
Straight ആയ തന്നെ ഗേ ആക്കാൻ പറ്റാത്തതുപോലെ ഇവരെയും തിരിച്ചു ആക്കാൻ പറ്റില്ല. ആക്കാൻ പറ്റുകയാണെങ്കിൽ തന്നെ അത് അവരുടെ choice ആണ്. താങ്കൾ ഭൂരിപക്ഷ വർഗീയത ആണ് പറയുന്നത്..,0
U said the right thingithnu ellam vendii samaram chyaan munnirayil nikkunnavre kaanumpol LGBT polullavre societyil accpt chyunnavru polum aryaathe veruth pokum..nFeminism ennu prnju ivroke kaanikkunth kaanumbo really ashamed,1
AWR BRO ammayum achanumillathaduthnnanu kuttiye eduth valarthunnathenn orkkanam,0
@piravom boy nokia made in India,1
sanil sathyan,1
Happy anniversary dearzzzz,2
യു സി ബ്രൗസർ,1
@Aswin Prakash സർ ഞാനും ഒരു സാമൂഹ്യ ജീവിയാണല്ലോ സമൂഹം തിന്മകൾ കൊണ്ട് നിറയുമ്പോൾ എനിക്കും വേദനിക്കും സർ,1
ഇന്നു  വളരെ സുന്ദരി ആയിട്ടുണ്ട്. Happy anniversary dears...,0
പാഠം പഠിപ്പിക്കാൻ എന്താ ചൈന ഒന്നാം ക്‌ളാസ്സിലാ രണ്ടാം ക്‌ളാസ്സിലാ പഠിക്കുന്നത്?????????,1
കേരളത്തിലെ ആൾക്കാർ എല്ലാം gay ആയി മാറി എന്ന് ഇപ്പോഴാണ് അറിയുന്നത്. അപ്പോൾ നമ്മുടെ കേരളത്തിൽ ഉള്ള പെണ്ണുങ്ങളെല്ലാം വിദേശത്തുപോയി കല്യാണം കഴിക്കേണ്ടതായി വരും,1
orupad naal ithupole jeevikkan bhagyam undaavatte,0
ഫ്ലിപ്പ്കാർട്ട് പണി തന്നു. മൊബൈൽ ഓർഡർ ചെയ്തതാ. ഡെലിവറി വൈകുന്നു. കഴിഞ്ഞ മാസം 26 ന് ആണ് ബുക്ക് ചെയ്തത്. ആദ്യം പറഞ്ഞു ജൂൺ 4 ന് തരാം എന്ന് പിന്നെ 11 പിന്നെ 18 ഇപ്പൊ പറയുന്നു 28 ന് തരാം എന്ന്.n10 ന് ഷിപ്പ് ആയതാ ഇത് വരെ കേരളത്തിൽ എത്തിയിട്ടില്ല.,1
@Roman empire yes,2
@MarzeLo OP aaki chirikyanda cheyyan pattanathu cheyyan pattum.. pinne kuttam thurannu nadakanor ath noki nadakum njn thankalude comment noki nadanna pole...,1
എല്ലാം ആശംസകൾ നേരുന്നു,0
@ pathu crct,1
Poco m2 pro video adumo,1
@Muhsina Muthu noufal  ippol  qataril  ane .veed calicut,2
ചൈനീസ് പട്ടാളം അകത്തു കയറിയാൽ അവർക്ക് ഹിന്ദു എന്നോ മുസ്ലിം എന്നോ ഉണ്ടാകില്ല ഇന്ത്യക്കാർ എന്നെ ഉണ്ടാകു..  അവർ അശോകന്റെ വീട്ടിലും കയറും അബ്ദുള്ളന്റെ വീട്ടിലും കയറും ഓർത്തോ നമ്മൾ അന്ന് ഇന്ത്യക്കാർ മാത്രമായിരിക്കും ..  പരസ്പരം അടികൂടാൻ പഠിപ്പിക്കുന്നത്  നിർത്തുക സങ്കികളെ   പകരം ഒന്നായി നിന്ന് ഇന്ത്യയെ  മറ്റു രാജ്യങ്ങളെക്കാൾ ശക്തമാക്കാൻ നോക്ക്,0
ഹോ.. അവനെ തെറി പറയണ comment നോക്കി നടന്നപ്പോ കണ്ണിലുടക്കിയത് നിങ്ങളെ ആണ്.. എന്തൊന്നില്ലാത്ത ആഹ്ലാദം.. വീഡിയോ കണ്ടു തീരുന്നത് വരെ അടക്കി വച്ചേക്കുകയായിരുന്നു എന്റെ രോക്ഷം.,1
Seriyanu palli pramanam matti eazhuthuka thanne venam,1
@sharafudheen karat നിങ്ങൾ ഒരു ഭൂലോക ദുരന്തം തന്നെ,1
@Muhsina Muthu sathiyamaanu nigalku lesbiyanaano eshtam,1
ചെകുത്താൻ നിങ്ങളാണ് നിങ്ങളുടെ വിവരക്കേടും,1
@V P. Roy ഇസ്ലാമിലേക്ക് മതം മാറി പോകുന്ന ദലിതുകൾ ഇസ്ലാം ആയി ആണ് കാണുന്നത്...അല്ലാതെ അവരെ ആരും ദളിത് ഇസ്ലാം എന്നും പറഞ്ഞു കാണുന്നില്ല ...ഇതാണ് ഞാൻ പറഞ്ഞ ആ വിവേചനം ഇല്ലായ്മ...തനിക്ക് ഇത് മനസ്സിലാക്കാൻ കഴിയാത്തത് തനിക്കും നല്ല അസ്സൽ തീട്ട ജാതി ചിന്ത ഉള്ളത് കൊണ്ടാണ്..🤣🤣അതുകൊണ്ടാണ് താൻ topic divert ആക്കാൻ ശ്രമിച്ചത്...ജാതിയെ പറ്റി പറയുമ്പോൾ ഇസ്ലാമിന്റെ വിവാഹത്തെ പറ്റി പറയുന്നു...🤩🤩🤩🤩എടെയ്...തനിക്ക് thettiyedey...,1
ആ coat ഇട്ടവൻ എന്തിനാ ഇവിടെ വന്നേ,1
കെവിനേ നീ തോൽവി ആണല്ലോ നിനക്കു ഇവിടെ വന്നു എന്താ പറയേണ്ടത് എന്ന്‌ പോലും അറീല. അറിയാത്ത നീ എന്തിനു ഇവിടെ വന്നു എഴുനേറ്റു പോയിക്കൂടായിരുന്നോ,1
@Angitha V p watsap no. തരാമോ,1
ഇത് ചാനലുകൾ വല്ലാണ്ട് പ്രോത്സാഹിപ്പിക്കണം. പരമാവധി യുവാക്കളെ ഇതിലേക്ക് ആകർഷിക്കണം. കുടുംബം ഫാമിലി വിവാഹം അത്തരം പരിപാടികളൊക്കെ അവസാനിപ്പിക്കണം. നിങ്ങൾ പൊളിക്ക്,1
കോട്ട് ഇട്ട ചേട്ടാ നിങ്ങള് രാജാക്കന്മാരുടെ കാലത്തെ ബിൽഡിംഗ് ഒന്നും കണ്ടിട്ടില്ലേ. അതിലെ കൊത്തുപണികൾ പലതും ലസ്‌ബിയൻ ഗേ ബന്ധങ്ങൾ ആണ് ഇതൊക്കെ പണ്ട് കാലം മുതലേ ഉണ്ട്. അല്ലാതെ ഇന്നെലെ പൊട്ടിമുളച്ച അസുഖം ഒന്നും അല്ല,0
Well said you are genius,2
@Vyas Deep  സ്വന്തം സുഖത്തിനു  മറ്റുള്ളവരെ പരിചാരുന്നതെന്തിനാ?,1
@Prassnnan Payattadi   അവരുടെ battery ചൈനയിൽ ആണ്........പിന്നെ beneli super bike&MG MOTORS ഇവ എല്ലാo ചൈനയുടെ  ആണ്,1
വളരെ നല്ല വീഡിയോ,1
@ശരണ്യ ശശികുമാർ നിന്റമ്മച്ചി ചത്തൊടി പാഴ്പുലയൻ തായോളി മോളെ,1
ചൈനയുടെ എല്ലാ ഉൽപ്പന്നങ്ങളും ഇന്ത്യക്കാർ ബഹിഷ്കരിക്കണം  ചൈനയെ ഒരു പാഠം പഠിപ്പിക്കണം,1
siripichich kollalle seta🤣🤣🤣🤣,1
സത്യത്തിൽ Nairobi is a lesbian,1
ഇടറുന്ന ആ തൊണ്ടയിലെ സ്നേഹം...  സൂര്യാമ്മ ഇഷ്ടം,0
Kovid vanne mariyavar enthokke sradikkanam,1
രണ്ട് myranmaarodum eda naarigale ഇത് ഒരു അസുഖം ആണ്‌ നല്ല treatment kityaal മാറും.. Alaathe പ്രകൃതി വിരുദ്ധം cheythit njaayikarikunnu naarigal,1
@seenath seena ningaludae ariv nkl parayu..evare ningalude aduthot vidam trt cheythu nere aaak..vivaram ellayma oru alamkaramay kond nadKunna ningalodonm parangit karym Ella...I quit,0
രണ്ടു പേരും എത്ര നിഷ്കളങ്കമായി  സംസാരിക്കുന്നു,0
@I LOVE MY INDlA Paranjath sammathikkaam pakshe gay or lesbian aayaal enth cheyyum.Atho avarude jeevitham narakam aakkano avarude partner nte jeevithavum thakarkkano.Enthaayaalum athundaayillallo athaanu nalla decision.,0
Eragy poda kottitte naye....,1
Photo thala aattillallo,1
Happy wedding anniversary Surya Amma ummmmmaaaaa,0
Onnu.. podey... ethoke.. eppo... leagal aayii,1
ചളി ഇതൊക്കെ സമൂഹത്തിൽ തെറ്റായ സന്ദേശം നൽകു,1
Dr Rajesh Kumar ok doctor,1
@കുളിക്കാൻ ഇഷ്ടമല്ല,1
Rss ine pattikalum unlike adichutunde,1
It's not possible.  Because ഇത് ഒരു രോഗം അല്ല.,0
Sonu chettan...samvidayakan ashiq Abu cuttepolee...,1
മ്റഗങ്ങളിലും ചിലവയില് homosexuality ഉണ്ട്. ഗൂഗിള് ചെയ്തു നോക്കു,0
ഗൾഫിൽ രോഗം സ്തിരീകരിച്ചവരുംnഇല്ലാത്തവരും ഒരേ റൂമിൽ കഴിയുന്നുണ്ട് എല്ലാ ~ർക്കും വന്നതായി കാണുന്നില്ലnകേരളക്കാരല്ലാത്തവർ അത്ര പ്രശ്നമായി എടുക്കുന്നില്ല,1
keralathil ninnum recruit cheytha theevravaadhikalil  aarenkilum vannal avarodum Ivan nallareethiyile chorakkuu...,1
Chettan paranjathu shari anu. Munpu kure mathapandithanmar parayuka undayi. Mrigamgal polum cheyyan arakunna karyam anu swavargarathi. Pakshe athu thettanennu ee aduthu nhan kanuka undayi. Randu nayakal thammil bhandapedunnathu. Ithu pole nammal kanathu ethrayo undayirikum. Homosexuality arudeyum choice allalo. Athu oru naturality alle. Athu ethra counsel cheythittum maratha oru suhruthine enikk ariyam. Veetukarodu thuranu paranjapo avar polum avane vere reethiyil kanunnu. Pakshe he is very bold. Avan avane polulla oru ale nokukondirikunnu. Avante life avan ishtam ullathu pole jeevikatte. Arkum oru shalyavum undakunilla. Pinne entha. Hetrosexual aya friendnekalum ethu samayathum upakarapettathu avan anu enikk. So i support him .,0
മൂത്തോൻ കാണൂnnഅതിന് ശേഷം ഈവനിങ് ഷാഡോ സ് എന്ന ഹിന്ദി മൂവിയും,0
നിങ്ങൾ ശരിയാണ് എൻ്റെ ഒരു പാട് നൻമ്മകൾ നേരു ന്നൂ,1
സാർ ഞാൻ ബോംബെയിൽ നിന്നാണ്,1
ഇപ്പൊ ചർച്ച ചെയ്യാൻ പറ്റിയ വിഷയം,1
@Akku Ikku നിങ്ങൾ മാരീഡ് അല്ലങ്കിൽ നിങ്ങൾ ഒരു പുരുഷനെ വിവാഹം കഴിക്കുമോ,1
അവരുടെ ജീവിതം അവരുടെ ഇഷ്ട്ടം എന്നതിനോട് പൂർണമായും യോജിക്കുന്നു .. അതോടപ്പം സമൂഹത്തിൽ അവരുടെ അച്ഛൻ അമ്മമാർ അനുഭവിച്ച വേദന ഒന്ന് ആലോചിച്ചു നോക്കൂ.. ചെറുപ്പത്തിൽ തന്നേയ് ഉണ്ടായ ഈ ഒരു പുരുഷ അട്ട്രാക്ഷൻ അപ്പോൾ തന്നേയ് വീട്ടുകാരെ അറിയിക്കേണ്ടതായിരുന്നു ..ഒരു പക്ഷേ ആ തുടക്കത്തിൽ തന്നേയ് നല്ലൊരു ഡോക്ടറെ കണ്ടു കൗണ്സിലിംഗ് കൊടുത്താൽ ചിലപ്പോ മാറിയേനെ ...,1
@Adheena Aa aalkk kaaryangal paranj manassilaakkikodukkunnathil Oraayiram nanniyund sahoodhari.,1
Eee app onnum entel illa,1
