അവർ അങ്ങനെ ജീവിക്കുന്നതിൽ society nക്ക് എന്ത് പ്രശ്നമാണ് ഉണ്ടാവുന്നതെന്ന് മനസ്സിലാവുന്നില്ല. നമ്മളെ പോലെ തന്നെ അവരെയും മനുഷ്യർ ആയി കണ്ടാൽ മതി. അവർ എങ്ങനെയെങ്കിലും ജീവിച്ചോളും. Stay blessed Nikesh and Sonu‍;Hope_speech;
മൊട്ട ചേട്ടൻ ആണ് എന്റെ ഹിറോ;Non_hope_speech;
Sir covid ഉണ്ടായി സുഖം പ്രാപിച്ച രോഗിക് വീണ്ടും covid വരുമൊ ?????;Non_hope_speech;
@Mangattukunnil Banglore നിങ്ങൾ ആണ് വിഡ്ഢി ഫോൺ വരെ ചൈന പിന്നിയ app.;Non_hope_speech;
Gay Sex മനസ്സിന്റെ ഒര് തോന്നൽ ആണ്;Non_hope_speech;
Njn Oru Valiya Fan aan...;Non_hope_speech;
ഇവിടെ STRAIGHT എന്നും പറഞ്ഞു വാദിക്കുന്ന പലരും Bi SEXUALS  ആണ് ....;Hope_speech;
അവതാരകൻ പ്വോളി  ????n മൊട്ട ചേട്ടന്  എന്റെ    like;Non_hope_speech;
എന്റെ നാട്ടുകാരൻ ആണ് അരുൺ ചേട്ടൻ;Non_hope_speech;
Chetta xender uc browser pokum alle;Non_hope_speech;
ഉണ്ടായ ഒന്ന് ഞാൻ കളഞ്ഞു;Non_hope_speech;
Alhamdulillaha allhu allhahu kathurakdshikatte;Hope_speech;
ഈ anchor ആണോ അനന്തഭദ്രം  എന്ന ഫിലിംൽ  വെളിച്ചപ്പാടിന്റെ മകൻ ആയി അഭിനയിച്ചത്???;Non_hope_speech;
@Salsabeel Ibrahim ആഹാ വേറേം ഉണ്ടാർന്നോ കോമിക് പുസ്തകങ്ങൾ ഇതിനൊരവസാനം ഇല്ലേnഞാൻ ചോദിച്ച ചോദ്യങ്ങൾക്കോ ഉത്തരം കിട്ടിയില്ല പോട്ടെ.. അവസാനമായി ഒരു ചോദ്യം കൂടി . സിമ്പിൾ ആണ് . നിങ്ങൾ ജനിച്ചത് ഇസ്ലാം മാതാപിതാക്കൾക്കും;Non_hope_speech;
Kalaakaranmaare okke vache vid heavy aakiyitundalo....pwoli video daa;Hope_speech;
@Pooja Rajiv Ondelum njan ariunnillallo;Non_hope_speech;
Ulla karyam agu paranja mathi....valand expression ett kolam Akanda..hooo;Non_hope_speech;
താടി വെച്ച പെണ്ണ് 🤣;Non_hope_speech;
Xender/shareit nu pakaram Nalla Valla File Transfer appsum undo?;Non_hope_speech;
Thank u dr;not-malayalam;
@Arun R enne vilichirunnel jn poyeene.. eeeeee;Non_hope_speech;
മൂത്തോൻ സിനിമ കാണൂ;Non_hope_speech;
ചേട്ടാ ഇപ്പോൾ പെട്ടന്ന് ഈ ചൈനയിൽ നിന്നുള്ള പ്രോഡക്റ്റ് നിർത്തിയാൽ ഇപ്പോൾ കൈയിൽ ഇരിക്കുന്ന ചൈനീസ് ഫോണുകൾ കംപ്ലയിന്റ് ആയ പിന്നെ അതിന്റ പഴ്സ് കിട്ടില്ലാലോ. പിന്നെ എന്ത് cheum?;Non_hope_speech;
adopt cheyyam but sonu enna aall sherikkum oru penn aayi maranam oral achan oral amma angane aanengil adopt cheyyan ok aan oru kuttikk vendad rand per aan onnu achan onnu amma ad illengil lyf orikkalum happy aayi irikkilla aa koch sonu ellam kondum oru sthree aavuka angane aanengil ellavarum koode indavum;Non_hope_speech;
Poli couples 🤩;Hope_speech;
Dr രുചിയും മണവും ഇല്ലാത്തതു കോവിഡ് ലക്ഷണം ആണോ pls replay;Non_hope_speech;
🤦‍🤦‍🤦‍ ഒന്നും പറയുന്നില്ല;Non_hope_speech;
@Jiju Jaison engene?;Non_hope_speech;
Black hole ne patti oru video cheyyamo;Non_hope_speech;
Lava പുതിയ ഫോൺ ഇറക്കാൻ പോകുന്നു ഇന്ത്യൻ ... പക്ഷെ റേറ്റ് കൂടുതലായിരിക്കും;Non_hope_speech;
Etaaa good video;Non_hope_speech;
@Ibrahim Ibrahim gunaje grandpa gay athenna;Non_hope_speech;
@Vyas Deep well said;not-malayalam;
OnePlus vangunnathin prblm ndoo;Non_hope_speech;
Super sir keep doing;not-malayalam;
@rafid pu adha njanum aloiche;Non_hope_speech;
will do a video;not-malayalam;
SHAVO SUBIN ... Thettu cheyyathavarayi aaarumilla Raaju 🤣🤣Sabhash;Non_hope_speech;
@Gadh DQ samsung..motorola...apple...are not;Non_hope_speech;
@MENIAC GAMING എന്നെ സബ് ചെയ്ത തിരിച്ചും ചെയാം;Non_hope_speech;
X enderinu pakaram use cheyavuna app suggest cheyamo;Non_hope_speech;
Aswathy Anilkumar oru pottan chiripikkan cash koduthu irakkiyathanu;Non_hope_speech;
Helo mathre ullunRecharge nu ulla Paisa atil ninna kittane;Non_hope_speech;
സത്യം. ഇവനെയൊക്കെ P. C. ജോർജ്നേ പോലെ ഒരു ഗസ്റ്റ് വരുമ്പോൾ വിളിക്കണം. അഹങ്കാരം അപ്പോ തീർത്തു കൊടുക്കും;Non_hope_speech;
ചേട്ടാ.... ninkalde അത്രേം ഇതുപോലെ പറയാൻ അറിയില്ലേലും ഒന്ന് പറയാം.... ഒരു പാട് തവണ സ്വവർഗ് രതി എന്ന് ആണ് ninkal പറയുന്നത്;Non_hope_speech;
Elavarum angene povila..;Non_hope_speech;
ഒരിക്കൽ കോവിഡ്‌ വന്നു നെഗറ്റീവ് ആയാൽ പിന്നെ വീണ്ടും വരാൻ സാധ്യത ഉണ്ടോ  nപോസിറ്റീവ് ആയ അൽകരുമായി സമ്പർക്കം ഉണ്ടായാൽ പ്രോബ്ലം ഉണ്ടോ;Non_hope_speech;
Ithoke kand kili poyi irikunna njn.....;Non_hope_speech;
@Haneefa Haneefa വിദ്യാഭ്യാസം illan manasilyai. Poori;Non_hope_speech;
മുന്നിൽ കിട്ടുന്ന ഓട്ടയിൽ ഒക്കെ കുത്തിക്കയറ്റുന്ന ആളാണല്ലേ.  എല്ലാവരും നിങ്ങളെപോലെയല്ല;Non_hope_speech;
എനിക്ക് ചൈനീസ് ഫോണുകൾ പണ്ടേ താൽപര്യം ഇല്ലാ. അതുകൊണ്ടുതന്നെ ആണ് ഞാൻ നോക്കിയ ഫോൺ വാങ്ങിയത്.  Candy crush saga;Non_hope_speech;
Sincere love;not-malayalam;
Pubg മാറ്റി free fire കളിക്ക്;Non_hope_speech;
നമ്മൾ ഉപയോഗിക്കുന്ന വസ്തുക്കൾ ബഹിഷ്കരിക്കുന്നതിനേക്കാൾ നല്ലത് മാക്സിമം ഇനി ചൈനീസ് പ്രോഡക്ട് വാങ്ങിക്കാതിരിക്കാൻ ശ്രമിക്കാം. എത്രത്തോളം നടക്കുമെന്ന് അറിയില്ല. അത്രക്കും ഉണ്ട് ചൈനീസ് പ്രോഡക്ടസ്.;Non_hope_speech;
ഓരോ മോഡൽ തുറന്നു നോക്കുമ്പോൾ അതിനുള്ളിൽ made in china ഉണ്ടാകും;Non_hope_speech;
Hi suryamma. Njan anish .tick tokil msge ittu numberum ittu.but enne vilikkumennorthu.plse I want to talk.plse orammayude snehamayi on number vilikkumennorthu.plse plse;Hope_speech;
കണ്ണിൽ കൂടി പകരുമോ;Non_hope_speech;
പുരുഷൻ പ്രസവിക്കില്ലലോ.nതലമുറകൾ വരണമെൻകിൽ  സ്ത്രീകൾ വേണം .;Non_hope_speech;
Arun kumar sir thank you;not-malayalam;
അപ്പൊ നിങ്ങൾക്ക് മാത്രം മതിയോ രക്ഷ. ഞങ്ങൾക്ക് ആ രക്ഷ വേണ്ടേ  ഇങ്ങനെ ജനിച്ചു പോയവർ അല്ലാഹുവിന്റെ കണ്ണിൽ ആരാണ്?;Non_hope_speech;
Appooppan onnum mindunnilla. Kappiyaar aano?;Non_hope_speech;
I love love no;not-malayalam;
ഇങ്ങനെ ഉള്ളവരെ പരിചയപെടുത്തന്നത് നല്ലതാണ്...;Non_hope_speech;
@Kesavan Kutty da സംഗി ചാണകമേ നിന്നെ പോലുള്ളവരാണ്   ഈ നാടിന്റെ ശാപം;Non_hope_speech;
ethrayum pravasigale rogigal akiyath flytanu sarkkar idapettu karsanamaya precuasion  edupikkanam;Non_hope_speech;
Kure chankil china kond nadakunne narikal dislike adichitund;Non_hope_speech;
Ith sherikkum poothulanja maram thanne;Non_hope_speech;
@SAYYID HISHAM THANGAL പഠിച്ചിട്ട് ബീമർശിക്കൂ soorthe... അല്ലെ;Non_hope_speech;
ഇങ്ങനെയുള്ളവർക്കും ജീവിക്കണ്ടേ... ആർക്കും ഒരു ബുദ്ധിമുട്ടും അവർ ഉണ്ടാക്കുന്നില്ല... നന്നായി ജീവിക്കട്ടെ god bless you;Hope_speech;
നന്മകൾ നേരുന്നു;Hope_speech;
എല്ലാ അനുഗ്രഹങ്ങളും ഉണ്ടാവാൻ ഞാനും പ്രാർത്ഥിക്കും;Hope_speech;
@Abeer Abi sangi ninte thantha polayade mone .ninne polulla vannathe poorikalod karyam paranjitt karyamilla;Non_hope_speech;
Nki onnum manasilayilla manasilayavar onnu paranju tharanam kttooo;Non_hope_speech;
വെക്തി  പരമായി എനിക്ക്  ഒരു  എതിർപ്പും  ഇല്യ  ലെസ്ബിയൻസിഡിയോടും ഗേ  സിനോടും... ഏതു  വ്യക്തിയും  അവർക്കു  ഇഷ്ടമുള്ള  പോലെ  ജീവിക്കട്ടെ...അത്രേ  ഉള്ളു...;Non_hope_speech;
എന്ത് കൊണ്ടാണ് കുറേ മുമ്പ് ഷൂട്ട്ചെയ്ത ജാമിതച്ചേച്ചിയും ശുഹൈബ് ഹൈത്തമിയും പങ്കെടുത്തപരിപാടി പുറത്ത് വിടാത്തത്  നിങ്ങൾ ഉദ്ദേശിച്ച രീതിയിൽ ഉള്ള (നിങ്ങളുടെ താൽപ്പര്യങ്ങൾക്ക് ) മറുപടി കിട്ടാത്തത് കൊണ്ടാണോ;Non_hope_speech;
@muhammed at enthokkeyaado thaan ee parayunee nAah penkochungal bisexual aan ath avarude kuzhapam aano avark penungalodum attraction thonnum namalk opposite sexine attract cheyuna pole ath orikalum oru kuzhapam alla thane poleyulla mandatharangal parayuna aalkar aan ethe poleyulla aalkare ee keralathil samadanam kodukaathath malayalikalk thanne sabham aan thanne pole ullavar;Hope_speech;
Dear Sonu and nikesh njan ipo natil illa . But njan natil varumbol Nik nigale neritt kananam ennoru valiya agraham und. Please it's my request.;Hope_speech;
Religionum orientationum thammil yaadoru bandavumilla kutteee!;Non_hope_speech;
all the best for Sonu nd nikesh...  arun sir kalakki.. u r great sir;Hope_speech;
എന്റെ ഇന്ത്യകഴിഞ്ഞെട്ടുള്ളു PUBG എനിക്ക്  uninstalled...;Non_hope_speech;
@ശരണ്യ ശശികുമാർ നിന്റമ്മച്ചിയുടെ പുഴുവരിച്ച  പൂറു ഓട് തായോളി ലോൾ...;Non_hope_speech;
Money heist il berlin kiss;not-malayalam;
Xender pakaram ellarum Jio switch install cheyyu;Non_hope_speech;
എന്താല്ലേ ആധുനികം....... ഹ ഹ ഹാ;Non_hope_speech;
Athu boysnu vendi ullathallaaa🤣🤣;Non_hope_speech;
@Varsha Sreekumar ketiyon gay anengil avane enthina kettane?;Non_hope_speech;
അപ്പോ ഇന്ത്യൻ made ഒന്നുമില്ലേ;Non_hope_speech;
@Ahnaf Umar എന്റെയും നികേഷിന്റെയും സോനുവിന്റെയും മതം ഇസ്‌ലാമല്ല.  ഇന്ത്യയിലെ വെറും 14% ആളുകൾ മാത്രം പിന്തുടരുന്ന ഒന്നിനെ ബാക്കി സകലരുടെയും അണ്ണാക്കിൽ കൊണ്ടു തള്ളുന്നതിന്റെ ലോജിക് എന്താണ്??nnനിങ്ങൾക്ക് എന്തും വിഷ്വസിക്കാം;Non_hope_speech;
Shakthi proceser നെ കുറിച് അറിയാൻ താല്പര്യം ഉണ്ട് അതിന്റെ ഇപ്പോഴത്തെ status എന്താണെന്നു പറയുമോ. isro അതിൽ താല്പര്യം അറിയിച്ചെന്ന് കേട്ടു seriyano;Non_hope_speech;
എന്തിനാ സുടു;Non_hope_speech;
Ha ha ha poli saaanam;Non_hope_speech;
aadyam VIVOye indian cricket sponsershippil ninnum ozhivakk...nnnnAmitjide monu dairyamundo athinu?nnnNattukare pottanmarakkalle;Non_hope_speech;
@sree Sree nee areda nineepole ulla rss myrukalkk ee keralathil teruvu pattiyude vela polumilla pne nee enna dairyathiladaa ivde kidann konayadi nadathunna myre;Non_hope_speech;
