,text,label,preprocessed_text
186,Enough is enough already!  Tired of the bellyaching.  ALL LIVES MATTER.,Hope_speech,enough is enough already tired of the bellyaching all lives matter
187,For me I don't agree with homosexuality is like saying I don't agree with babies,Non_hope_speech,for me i dont agree with homosexuality is like saying i dont agree with babies
188,Pompous and spoiled middle class retards desperate to feel relevant,Non_hope_speech,pompous and spoiled middle class retards desperate to feel relevant
189,I'm crying dude he's so sweet like,Non_hope_speech,im crying dude hes so sweet like
190,well this things are still about the first amendment so it will be hard for Trump to get over that.,Non_hope_speech,well this things are still about the first amendment so it will be hard for trump to get over that
191,Its fascinating and sad that Do black lives matter,Non_hope_speech,its fascinating and sad that do black lives matter
192,I dont like they are ignore asian peoples but they want respect from the whole country if they dont like rule jn here get outta here🤬🤬,Non_hope_speech,i dont like they are ignore asian peoples but they want respect from the whole country if they dont like rule jn here get outta here <emoji> <emoji>
193,That statue stood for 120 years too long. Only racists could argue that it's removal,Non_hope_speech,that statue stood for 120 years too long only racists could argue that its removal
194,Because Indians have honor and teach themselves to be respectful just like the Native Americans and Irish.,Non_hope_speech,because indians have honor and teach themselves to be respectful just like the native americans and irish
195,all lives matter.animals trees bees  snakes holy and criminal,Hope_speech,all lives matteranimals trees bees snakes holy and criminal
196,You mean riots,Non_hope_speech,you mean riots
197,@Tsu 800 funny how nobody really hears about it isn't it.,Non_hope_speech,<user> 800 funny how nobody really hears about it isnt it
198,This is a plan.,Non_hope_speech,this is a plan
199,@Callie S heck we have a world natural resource crisis.,Non_hope_speech,<user> s heck we have a world natural resource crisis
200,all the color matters,Hope_speech,all the color matters
201,Вадим Жемило well masks significantly drop transmission rates and social distancing was an extra precautionary measure. Notice how all these people are wearing masks,Non_hope_speech,вадим жемило well masks significantly drop transmission rates and social distancing was an extra precautionary measure notice how all these people are wearing masks
202,The discussion is why am i called A Racist when i say 'All Lives Matter.nnSeems a little stupid.,Non_hope_speech,the discussion is why am i called a racist when i say all lives matternnseems a little stupid
203,@justice Q5 ' Really? You think only black people are victims. A lot of white were killed too,Non_hope_speech,<user> q5 really you think only black people are victims a lot of white were killed too
204,@Sasha Dumse do you mean that a girl can't love another girl? Cause if so that is 100% wrong. I'm a 13 year old female bisexual who is Loud and proud. My best relationship was with a girl,Hope_speech,<user> dumse do you mean that a girl cant love another girl cause if so that is 100 % wrong im a 13 year old female bisexual who is loud and proud my best relationship was with a girl
205,I wish Talbot & Vanessa were on that video!,Non_hope_speech,i wish talbot & vanessa were on that video
206,Anna we can joke about ourselves,Non_hope_speech,anna we can joke about ourselves
207,Truth is in 2019,Non_hope_speech,truth is in 2019
208,and the hair nXDnat first I thought she WAS part of lgbtqa+,Non_hope_speech,and the hair nxdnat first i thought she was part of lgbtqa
209,If all lives matter upsets you,Non_hope_speech,if all lives matter upsets you
210,I love this,Non_hope_speech,i love this
211,BBC Censored no you don’t get that other races get mistreated,Non_hope_speech,bbc censored no you don ’ t get that other races get mistreated
212,Yeah thats the dumbest show of cancel culture.nHe was anti racist in the extreme.,Non_hope_speech,yeah thats the dumbest show of cancel culturenhe was anti racist in the extreme
213,@Caine McMahon I said every person on this earth has black blood running through their veins,Non_hope_speech,<user> mcmahon i said every person on this earth has black blood running through their veins
214,Jane for real,Non_hope_speech,jane for real
215,Those monuments are of people who forcefully took black people from Africa and enslaved them. They killed,Non_hope_speech,those monuments are of people who forcefully took black people from africa and enslaved them they killed
216,This video makes me want to get into law enforcement so I can work with this great Sheriff!,Non_hope_speech,this video makes me want to get into law enforcement so i can work with this great sheriff
