,text,label,preprocessed_text
188,@James McNamara They're on SFBM AKA Sh#t For Brains Meals! And they eat copiously!,Non_hope_speech,<user> mcnamara theyre on sfbm aka sht for brains meals and they eat copiously
189,Only black lives matter! No one talks about the white guy that gets shot by the cop in the news . If you turn on the TV you only hear talk of black lives.,Non_hope_speech,only black lives matter no one talks about the white guy that gets shot by the cop in the news if you turn on the tv you only hear talk of black lives
190,For all the fools who think are doing the right thingnn“We are trained Marxists,Non_hope_speech,for all the fools who think are doing the right thingnn “ we are trained marxists
191,@Urban_ Rose I'm black and I agree with you.,Non_hope_speech,<user> rose im black and i agree with you
192,If conservatives have an implicit bias liberals have an envy bias.,Non_hope_speech,if conservatives have an implicit bias liberals have an envy bias
193,Mahir racism only exists in the mind of racists. Or minorities,Non_hope_speech,mahir racism only exists in the mind of racists or minorities
194,TheLegend27 Is Alive nnyes.,Non_hope_speech,thelegend 27 is alive nnyes
195,Tbh. Though she does fit the lesbian stereotypes which is why people are going crazy about her . I never seen a straight female dress like that. And she feels uncomfortable to the subject which is what I noticed. But then again I’m a femme lesbian like a lisptick lesbian. You would see me as a Barbie  doll.,Non_hope_speech,tbh though she does fit the lesbian stereotypes which is why people are going crazy about her i never seen a straight female dress like that and she feels uncomfortable to the subject which is what i noticed but then again i ’ m a femme lesbian like a lisptick lesbian you would see me as a barbie doll
196,That's crazy... People like these who BEAT people with a bible give Christians a bad rap. Christianity means to love people not be even a little bit like this!!! That guy is so strong for being himself,Hope_speech,thats crazy people like these who beat people with a bible give christians a bad rap christianity means to love people not be even a little bit like this that guy is so strong for being himself
197,You sound dumb Af,Non_hope_speech,you sound dumb af
198,I think the way that 'developing an interest in science' is marketed actually almost DROVE ME AWAY from science. No,Non_hope_speech,i think the way that developing an interest in science is marketed actually almost drove me away from science no
199,And i thought there are stupid people only in my country.,Non_hope_speech,and i thought there are stupid people only in my country
200,will you tell me how BLM has helped raise the black community? what we need is better education. more of a focus on education. we need to lower the single motherhood rates in the black community. both of those factors have been proven to be linked with crime. i think that when we focus on raising raising our community from WITHIN that is truly the only way we can ever fix issues from the outside,Non_hope_speech,will you tell me how blm has helped raise the black community what we need is better education more of a focus on education we need to lower the single motherhood rates in the black community both of those factors have been proven to be linked with crime i think that when we focus on raising raising our community from within that is truly the only way we can ever fix issues from the outside
201,There are lgbtq persons who do bad things. Thats a given. But that shouldnt be the license to hate everybody else in the lgbtq sphere cause a lot of us are nice and righteous. Generalizing is what needs to go. Ps,Hope_speech,there are lgbtq persons who do bad things thats a given but that shouldnt be the license to hate everybody else in the lgbtq sphere cause a lot of us are nice and righteous generalizing is what needs to go ps
202,@Claire Caldwell why exactly chemical engineering?,Non_hope_speech,<user> caldwell why exactly chemical engineering
203,Unfortunately racism will never end,Non_hope_speech,unfortunately racism will never end
204,@Pretend I put a Really Funny name here but I am bi and don't do that,Non_hope_speech,<user> i put a really funny name here but i am bi and dont do that
205,The Queen! Never forget wat she did for the LGBTQ community!,Hope_speech,the queen never forget wat she did for the lgbtq community
206,All Lives Matter! Try to stop me from saying it Bully Lives Matter!,Non_hope_speech,all lives matter try to stop me from saying it bully lives matter
